"X1","X2","X3","X4","X5"
0.969749,0.95563,0.999505,0.952663,0.936557
0.990769,0.920884,0.997173,0.910152,0.986988
0.992585,0.854413,0.993195,0.980852,0.999547
0.992961,0.995894,0.999225,0.981389,0.979294
0.969401,0.994874,0.978504,0.964114,0.988353
0.962594,0.998672,0.907994,0.91428,0.97585
0.999121,0.991156,0.960768,0.960009,0.957913
0.924263,0.95125,0.980848,0.961837,0.929047
0.999323,0.956576,0.994968,0.99159,0.981678
0.97647,0.998759,0.985542,0.949942,0.989847
0.96156,0.934021,0.975862,0.98416,0.998069
0.999403,0.963758,0.998333,0.975116,0.998665
0.957756,0.998905,0.997533,0.99375,0.936732
0.996122,0.997181,0.99315,0.999555,0.915041
0.995178,0.952944,0.976508,0.995887,0.997949
0.997592,0.999974,0.998307,0.989251,0.999131
0.747787,0.982534,0.999315,0.993879,0.986528
0.995867,0.999123,0.978061,0.825301,0.915459
0.976142,0.994081,0.99467,0.982232,0.974811
0.96736,0.952432,0.997396,0.975868,0.794517
0.995645,0.99789,0.955893,0.962975,0.997625
0.969975,0.999287,0.954681,0.999123,0.916346
0.973969,0.944391,0.999501,0.953959,0.99782
0.979874,0.968709,0.998039,0.978501,0.999505
0.982473,0.947069,0.998884,0.996719,0.96414
0.96754,0.974709,0.975599,0.999757,0.997618
0.990806,0.976528,0.971928,0.965616,0.996208
0.943627,0.90251,0.959618,0.999393,0.971554
0.982556,0.96084,0.764419,0.996209,0.948016
0.977491,0.971061,0.973013,0.991414,0.965711
0.985595,0.974556,0.976059,0.980467,0.99684
0.976364,0.974816,0.900411,0.991132,0.968801
0.954457,0.991643,0.955348,0.949221,0.980224
0.994094,0.99421,0.964383,0.965209,0.966507
0.972951,0.912092,0.947507,0.974027,0.941642
0.971453,0.991327,0.996214,0.996466,0.953616
0.999318,0.970083,0.992476,0.991154,0.851497
0.993803,0.980979,0.949517,0.975611,0.99504
0.995398,0.945097,0.997786,0.929385,0.963586
0.618457,0.963465,0.857093,0.996362,0.995304
0.993551,0.991845,0.971752,0.885693,0.967304
0.957132,0.983884,0.994619,0.976886,0.988378
0.95371,0.998797,0.963037,0.961576,0.968225
0.988642,0.993829,0.991818,0.965153,0.993506
0.850512,0.99428,0.904723,0.955386,0.924283
0.960405,0.988253,0.954681,0.959197,0.99129
0.976896,0.994458,0.987071,0.9796,0.998942
0.955071,0.992207,0.957486,0.818761,0.998006
0.970924,0.943474,0.961423,0.893141,0.921658
0.995777,0.958837,0.998707,0.991608,0.993751
0.966516,0.985222,0.952153,0.992882,0.986963
0.976617,0.91265,0.998323,0.992291,0.998714
0.944072,0.992211,0.872257,0.962828,0.952084
0.999289,0.998306,0.999263,0.999478,0.96718
0.986673,0.958633,0.953336,0.997853,0.999122
0.99975,0.980389,0.998864,0.961871,0.998452
0.978477,0.960656,0.966464,0.997744,0.998058
0.983769,0.957338,0.748767,0.95044,0.999746
0.960492,0.964094,0.996543,0.978789,0.968716
0.971562,0.999092,0.96886,0.956705,0.978202
0.997316,0.878636,0.941967,0.971918,0.88046
0.957324,0.941744,0.998558,0.8495,0.992738
0.797401,0.992471,0.931925,0.978375,0.997245
0.958459,0.96715,0.988678,0.999105,0.970265
0.966116,0.99429,0.990504,0.976334,0.989212
0.998315,0.995953,0.99808,0.999254,0.923999
0.998378,0.675758,0.999201,0.998055,0.980249
0.998914,0.990967,0.96694,0.977496,0.890655
0.996362,0.965782,0.997368,0.99514,0.949285
0.964211,0.982594,0.949517,0.989802,0.87432
0.989678,0.980488,0.999912,0.82174,0.994277
0.958107,0.964129,0.992872,0.958108,0.956413
0.950742,0.849484,0.999296,0.939569,0.97926
0.968747,0.948507,0.996015,0.95111,0.957278
0.949064,0.998623,0.961815,0.975395,0.999401
0.819569,0.961153,0.992299,0.980992,0.95227
0.960405,0.987105,0.75329,0.998963,0.987195
0.976849,0.996303,0.93834,0.99951,0.986191
0.989452,0.949174,0.875748,0.961628,0.986596
0.957847,0.972445,0.955172,0.965151,0.978163
0.986927,0.953388,0.964318,0.972863,0.915459
0.999927,0.994669,0.987071,0.999572,0.865605
0.998377,0.960044,0.968482,0.768483,0.944648
0.991376,0.998569,0.999285,0.960939,0.998602
0.980199,0.996188,0.96099,0.983151,0.972343
0.974748,0.832458,0.948674,0.962365,0.986951
0.99641,0.836139,0.995921,0.999252,0.999073
0.99354,0.99871,0.995933,0.973453,0.952588
0.997583,0.943124,0.913415,0.991006,0.989014
0.972535,0.983384,0.997756,0.992701,0.998305
0.998616,0.955598,0.990273,0.999522,0.998765
0.989867,0.955577,0.996728,0.998671,0.945425
0.997788,0.9782,0.981098,0.996155,0.980698
0.939302,0.987614,0.96812,0.989778,0.994796
0.960405,0.994869,0.967576,0.99172,0.982081
0.954772,0.920317,0.992052,0.855683,0.988343
0.989302,0.994226,0.999181,0.976169,0.991579
0.986021,0.871962,0.97243,0.93139,0.96432
0.991899,0.962422,0.99488,0.958909,0.99994
0.971145,0.958431,0.998865,0.961664,0.998679
0.974375,0.95563,0.988838,0.987432,0.990448
0.992199,0.973395,0.969197,0.997148,0.998452
0.994833,0.811114,0.983495,0.976965,0.945425
0.99946,0.938542,0.946458,0.97878,0.96383
0.991083,0.918978,0.998856,0.973045,0.962305
0.98596,0.963718,0.970057,0.99216,0.968767
0.999508,0.986354,0.95866,0.994225,0.993871
0.985205,0.910751,0.597999,0.9778,0.994897
0.976835,0.954031,0.945896,0.982816,0.996695
0.802333,0.987017,0.986842,0.986028,0.989347
0.977047,0.963718,0.875151,0.964221,0.960031
0.999649,0.997718,0.961312,0.945543,0.957095
0.963414,0.955752,0.999758,0.973442,0.997323
0.967471,0.758997,0.919844,0.929042,0.920801
0.958095,0.991178,0.998021,0.95017,0.965914
0.977263,0.994391,0.999145,0.982492,0.99842
0.9927,0.945467,0.996476,0.966263,0.999009
0.842963,0.998436,0.952261,0.999073,0.865306
0.976917,0.964599,0.999332,0.985919,0.784978
0.994539,0.984984,0.956274,0.997564,0.993327
0.999205,0.998165,0.969668,0.873787,0.916346
0.974451,0.989806,0.998179,0.999425,0.998758
0.989287,0.997364,0.999363,0.988766,0.978221
0.99887,0.991976,0.960466,0.929533,0.981807
0.968473,0.945436,0.964017,0.94739,0.95455
0.991894,0.9963,0.966504,0.954551,0.877424
0.961326,0.995621,0.960397,0.995338,0.914801
0.97563,0.97409,0.936245,0.851427,0.960506
0.969831,0.976323,0.999549,0.999077,0.838846
0.987974,0.997112,0.995054,0.967709,0.999554
0.958107,0.943465,0.992524,0.882233,0.907673
0.960497,0.972366,0.979129,0.94607,0.875811
0.958282,0.982519,0.953764,0.97676,0.958809
0.992589,0.995377,0.993027,0.987196,0.982721
0.971272,0.992622,0.957941,0.958655,0.999551
0.995521,0.958085,0.949661,0.999217,0.996003
0.990724,0.994703,0.993546,0.973853,0.982825
0.998807,0.999043,0.961169,0.997257,0.999163
0.840015,0.996928,0.980603,0.951539,0.992205
0.997845,0.995245,0.999697,0.98005,0.999158
0.999449,0.963764,0.962583,0.959893,0.966344
0.987681,0.964241,0.954681,0.99375,0.997923
0.984505,0.960552,0.944238,0.914294,0.966627
0.970056,0.999524,0.999223,0.973263,0.998977
0.996214,0.992529,0.966222,0.962975,0.956059
0.997558,0.968434,0.967271,0.999391,0.951565
0.977804,0.99806,0.984156,0.988412,0.986664
0.97498,0.992119,0.984346,0.976031,0.860857
0.98975,0.974574,0.976947,0.91447,0.998807
0.995871,0.998224,0.9313,0.997555,0.988645
0.989211,0.989093,0.98437,0.978393,0.955244
0.980345,0.997906,0.998342,0.96979,0.954776
0.971959,0.960486,0.937106,0.972543,0.988262
0.996673,0.997435,0.974167,0.862849,0.954009
0.999293,0.995853,0.901483,0.944901,0.944648
0.998746,0.737964,0.997823,0.96802,0.972227
0.967471,0.976647,0.975181,0.985456,0.995959
0.964217,0.986329,0.952105,0.960669,0.990966
0.999308,0.976179,0.996039,0.977108,0.88348
0.95749,0.989009,0.944774,0.982051,0.999721
0.931538,0.988299,0.992123,0.980185,0.965339
0.965678,0.974173,0.999639,0.968414,0.968261
0.999413,0.933395,0.97653,0.994824,0.990583
0.965067,0.969564,0.935315,0.970114,0.996655
0.973108,0.962957,0.927713,0.966068,0.983536
0.857177,0.887717,0.957992,0.994671,0.927022
0.959808,0.984984,0.902937,0.974469,0.924542
0.966854,0.977525,0.932296,0.996334,0.997846
0.973142,0.998651,0.921827,0.9979,0.999334
0.97576,0.997678,0.950049,0.912775,0.997599
0.999853,0.996686,0.985087,0.809661,0.963343
0.999869,0.978689,0.90355,0.991617,0.976087
0.956985,0.944641,0.788481,0.991132,0.998967
0.977383,0.981876,0.991981,0.999026,0.998985
0.965457,0.989449,0.849305,0.965454,0.971956
0.981682,0.995667,0.992479,0.959352,0.963697
0.972028,0.883306,0.983382,0.999195,0.985329
0.971453,0.994236,0.998939,0.99213,0.996989
0.998341,0.991625,0.995504,0.963298,0.959581
0.978477,0.988083,0.985879,0.937624,0.992593
0.968772,0.994161,0.996566,0.962568,0.979711
0.978343,0.971282,0.859402,0.954422,0.998938
0.963789,0.977982,0.999893,0.961441,0.951313
0.99749,0.935444,0.984098,0.93676,0.999205
0.942599,0.984424,0.902527,0.977016,0.995959
0.958239,0.880748,0.977256,0.959027,0.956225
0.978425,0.992094,0.987473,0.937918,0.961082
0.992587,0.98505,0.999349,0.991958,0.940114
0.958626,0.997404,0.774681,0.958983,0.920225
0.98732,0.988812,0.957621,0.960477,0.980428
0.91797,0.883306,0.958303,0.890029,0.964957
0.969109,0.996084,0.999319,0.973433,0.964653
0.987894,0.976537,0.922414,0.99872,0.96457
0.965174,0.973013,0.998203,0.989455,0.950171
0.956277,0.970101,0.915615,0.991871,0.848475
0.954108,0.972569,0.972515,0.991149,0.958626
0.999868,0.991529,0.956263,0.976302,0.966808
0.966066,0.95834,0.97205,0.999426,0.923515
0.956094,0.970645,0.971339,0.998885,0.960044
0.978182,0.974747,0.961625,0.97835,0.896851
0.976347,0.998342,0.999363,0.9583,0.969667
0.99909,0.994292,0.942011,0.993758,0.998662
0.992023,0.983976,0.984551,0.920785,0.974869
0.997879,0.910828,0.999449,0.90909,0.963936
0.993364,0.998627,0.957941,0.954551,0.955244
0.963097,0.948515,0.951333,0.975053,0.949717
0.996184,0.993805,0.99485,0.965501,0.971453
0.986337,0.93352,0.961817,0.998239,0.959377
0.955861,0.992461,0.995564,0.977423,0.99861
0.95581,0.999669,0.999931,0.926312,0.997357
0.994608,0.987697,0.979491,0.984021,0.998397
0.954406,0.885726,0.9982,0.998118,0.976732
0.974035,0.987473,0.982484,0.928165,0.989214
0.953335,0.95424,0.997288,0.988694,0.989803
0.999494,0.99022,0.955091,0.900845,0.998863
0.963074,0.997653,0.998779,0.998378,0.997997
0.822833,0.995169,0.957765,0.994792,0.999542
0.985344,0.978464,0.965751,0.998258,0.959137
0.994255,0.999052,0.986106,0.994231,0.954253
0.969993,0.987125,0.958765,0.962252,0.962201
0.962044,0.964182,0.952096,0.999701,0.949225
0.998001,0.999407,0.961537,0.999454,0.95692
0.961481,0.900187,0.973161,0.992802,0.872496
0.892945,0.997344,0.960735,0.990544,0.966363
0.968902,0.996641,0.893396,0.967051,0.972546
0.995447,0.9557,0.966207,0.987118,0.997633
0.980821,0.999614,0.998138,0.964951,0.936637
0.998068,0.993537,0.971411,0.958447,0.873082
0.996048,0.999458,0.982088,0.959027,0.874706
0.993342,0.998625,0.995229,0.906127,0.978138
0.98574,0.995569,0.954123,0.977591,0.960537
0.979675,0.974311,0.991595,0.999254,0.986764
0.998977,0.996063,0.998374,0.999295,0.951785
0.993174,0.961765,0.959995,0.997724,0.984764
0.999539,0.981975,0.958169,0.999747,0.979933
0.885027,0.999519,0.999182,0.979102,0.998269
0.972138,0.853951,0.997936,0.960916,0.992276
0.96859,0.952432,0.974826,0.79744,0.998095
0.97265,0.999359,0.952147,0.956826,0.876201
0.979784,0.998702,0.996232,0.997678,0.988247
0.997218,0.968491,0.98908,0.962991,0.999491
0.989348,0.872496,0.98005,0.974242,0.998382
0.997316,0.997501,0.998378,0.999518,0.957297
0.995187,0.904089,0.99906,0.963816,0.99955
0.949776,0.959826,0.978469,0.983293,0.998067
0.997343,0.987798,0.946395,0.943687,0.961148
0.965667,0.999978,0.998796,0.999623,0.961937
0.953249,0.975176,0.993509,0.956207,0.975264
0.995487,0.99247,0.974931,0.999682,0.961943
0.963578,0.986336,0.954681,0.991666,0.983859
0.954687,0.97741,0.988374,0.973373,0.984134
0.966547,0.785927,0.999616,0.957937,0.949467
0.889739,0.960518,0.992509,0.980666,0.953012
0.996928,0.994778,0.945018,0.96622,0.972977
0.997892,0.959973,0.998364,0.920336,0.969425
0.960405,0.95125,0.743008,0.899641,0.950472
0.957441,0.996185,0.982088,0.987326,0.98937
0.999691,0.996479,0.993254,0.997991,0.941793
0.94209,0.971532,0.998241,0.953704,0.90216
0.987816,0.994542,0.976656,0.971641,0.962396
0.967471,0.970895,0.99892,0.921035,0.956275
0.999018,0.966362,0.951505,0.968525,0.993261
0.979784,0.956959,0.935725,0.964429,0.960045
0.943641,0.964358,0.994295,0.974395,0.999742
0.972735,0.983535,0.98249,0.732061,0.999512
0.953853,0.994391,0.934898,0.999042,0.95506
0.998488,0.996357,0.994791,0.987121,0.960361
0.959742,0.999077,0.990762,0.982059,0.999301
0.992481,0.998803,0.996367,0.992032,0.978569
0.999613,0.95659,0.935223,0.999349,0.987873
0.868322,0.989642,0.999404,0.962892,0.945523
0.999765,0.951318,0.925912,0.992049,0.957337
0.973934,0.979884,0.966371,0.991884,0.992394
0.98168,0.998904,0.999501,0.878913,0.960644
0.999156,0.989577,0.957779,0.983404,0.976962
0.997462,0.999607,0.915013,0.996055,0.952821
0.963733,0.988516,0.997746,0.957453,0.990465
0.999649,0.993746,0.970989,0.972982,0.987827
0.998432,0.996253,0.979133,0.965236,0.998556
0.955762,0.998807,0.999236,0.928176,0.895935
0.998516,0.979992,0.963633,0.986591,0.999311
0.868322,0.999126,0.980583,0.62225,0.99287
0.866343,0.978173,0.996106,0.961108,0.969963
0.955965,0.96365,0.940444,0.966202,0.998598
0.98649,0.984018,0.96493,0.964938,0.974385
0.979595,0.686224,0.963691,0.995377,0.996265
0.946204,0.964845,0.997421,0.982577,0.987002
0.997704,0.934021,0.963055,0.958108,0.964396
0.989399,0.944583,0.944089,0.930611,0.977908
0.998759,0.956146,0.998926,0.996977,0.995393
0.99189,0.817072,0.997433,0.860208,0.970106
0.961261,0.991178,0.987984,0.988668,0.994796
0.903658,0.959675,0.946238,0.861462,0.99303
0.987625,0.960535,0.940903,0.999577,0.961145
0.955986,0.977066,0.842529,0.999918,0.993948
0.962003,0.98505,0.990945,0.908496,0.971755
0.991103,0.997405,0.96099,0.989835,0.991351
0.973098,0.992471,0.919844,0.989213,0.842482
0.957765,0.998872,0.970803,0.999065,0.94283
0.949962,0.966725,0.968617,0.983823,0.997171
0.997434,0.972886,0.987871,0.998938,0.965908
0.9748,0.992332,0.951311,0.979205,0.925242
0.95898,0.992871,0.964485,0.979963,0.820547
0.991262,0.961373,0.995908,0.964551,0.956605
0.802333,0.968914,0.957396,0.968435,0.999987
0.969314,0.95563,0.995227,0.998792,0.962492
0.982234,0.993155,0.800141,0.99773,0.992129
0.991066,0.975348,0.952916,0.973108,0.997482
0.891449,0.954305,0.962662,0.800762,0.959712
0.997044,0.998667,0.935607,0.948227,0.991959
0.81989,0.980209,0.970583,0.998052,0.974117
0.999502,0.970218,0.999689,0.996606,0.850998
0.999104,0.998255,0.99943,0.963277,0.957818
0.999873,0.908184,0.932243,0.998144,0.965246
0.999649,0.992885,0.969893,0.945512,0.940207
0.993661,0.981792,0.987781,0.999335,0.99662
0.965045,0.961632,0.955265,0.966931,0.972458
0.975392,0.936815,0.942726,0.963994,0.994771
0.96426,0.976432,0.994113,0.936508,0.997599
0.814271,0.960178,0.967799,0.990761,0.997705
0.999796,0.99615,0.955403,0.99657,0.960739
0.927797,0.990144,0.964026,0.881823,0.9704
0.989892,0.97567,0.950452,0.959762,0.951902
0.819782,0.969161,0.981739,0.970912,0.99143
0.721522,0.999118,0.999343,0.960523,0.999656
0.993222,0.990301,0.969674,0.959572,0.990016
0.999731,0.977651,0.962012,0.970246,0.996636
0.995423,0.998224,0.998361,0.961908,0.9994
0.975588,0.957987,0.979248,0.942775,0.940245
0.997029,0.939279,0.978106,0.994911,0.931362
0.981719,0.99713,0.983812,0.98642,0.996175
0.949949,0.959041,0.999239,0.999844,0.969511
0.996209,0.987923,0.951212,0.972723,0.985064
0.993629,0.963885,0.993258,0.972828,0.940554
0.960405,0.958282,0.953354,0.987912,0.965342
0.999058,0.983615,0.947654,0.966456,0.998273
0.944162,0.948026,0.99768,0.999664,0.996099
0.987707,0.992754,0.961609,0.954551,0.972103
0.984547,0.978003,0.999323,0.999349,0.959219
0.920673,0.993659,0.987533,0.963955,0.968595
0.751645,0.997822,0.931746,0.9997,0.93878
0.983989,0.952997,0.998524,0.986428,0.962492
0.990077,0.988615,0.995015,0.999799,0.999243
0.947737,0.994103,0.980691,0.999614,0.997589
0.997074,0.993843,0.970929,0.999882,0.986178
0.998221,0.997643,0.991508,0.901052,0.954987
0.998454,0.997443,0.985868,0.996498,0.964365
0.997862,0.946344,0.999393,0.978393,0.961894
0.983781,0.997227,0.926623,0.973895,0.8496
0.974123,0.991054,0.902451,0.987198,0.947678
0.990341,0.996177,0.981017,0.965268,0.998573
0.97124,0.80997,0.997485,0.958455,0.953335
0.971344,0.99233,0.990962,0.966378,0.960371
0.961844,0.727029,0.990592,0.969217,0.984442
0.952732,0.974608,0.999486,0.997518,0.966935
0.950979,0.976053,0.963498,0.931894,0.983266
0.787655,0.998385,0.988164,0.950202,0.912519
0.994792,0.99947,0.950049,0.954809,0.987233
0.970129,0.965551,0.952955,0.998374,0.960179
0.9952,0.968544,0.95971,0.985921,0.965608
0.999533,0.981859,0.998364,0.999532,0.978377
0.997305,0.998306,0.966637,0.994475,0.957268
0.993241,0.962066,0.822297,0.96552,0.978063
0.980182,0.989446,0.962715,0.928176,0.973322
0.993538,0.974593,0.999295,0.962885,0.992125
0.956882,0.99924,0.999337,0.997737,0.957592
0.981524,0.986892,0.947196,0.773659,0.978957
0.982312,0.974468,0.975416,0.973453,0.974134
0.998825,0.971967,0.964458,0.994162,0.998111
0.987897,0.995975,0.999443,0.967232,0.998201
0.983013,0.970179,0.906153,0.97741,0.993286
0.986976,0.99498,0.994359,0.972314,0.950597
0.966951,0.998422,0.999064,0.981941,0.997238
0.810325,0.991091,0.989534,0.965874,0.996185
0.982867,0.995113,0.975828,0.999534,0.913934
0.997037,0.957338,0.982679,0.875251,0.966131
0.996039,0.964063,0.999552,0.998818,0.975438
0.9913,0.969251,0.917012,0.960939,0.995532
0.945946,0.975817,0.959127,0.948339,0.973585
0.960014,0.995004,0.966275,0.980166,0.988353
0.999649,0.923966,0.99783,0.979651,0.982329
0.996171,0.998103,0.996638,0.998958,0.9985
0.949932,0.999865,0.996059,0.999704,0.969128
0.974965,0.993489,0.966377,0.999187,0.996229
0.999847,0.99383,0.998525,0.994121,0.99645
0.996895,0.985934,0.954211,0.990576,0.763349
0.99895,0.977088,0.977298,0.997049,0.912118
0.998657,0.995569,0.996638,0.94583,0.999589
0.960405,0.999439,0.989451,0.962888,0.974811
0.96859,0.999529,0.965208,0.962243,0.969755
0.998098,0.990498,0.934751,0.988084,0.998702
0.998696,0.927917,0.923643,0.966622,0.996529
0.928646,0.996565,0.997676,0.966662,0.961292
0.961326,0.992324,0.906266,0.987179,0.939236
0.99588,0.998322,0.998939,0.999455,0.997426
0.966943,0.995671,0.997078,0.959637,0.999094
0.99603,0.95864,0.954681,0.999539,0.993234
0.964538,0.975304,0.997234,0.999252,0.979546
0.874501,0.995443,0.97346,0.997653,0.960768
0.996327,0.957338,0.954934,0.996519,0.991716
0.777595,0.992472,0.967529,0.914532,0.999683
0.987913,0.95164,0.992223,0.999094,0.968767
0.998171,0.959375,0.962719,0.999155,0.967674
0.993901,0.992986,0.996989,0.998758,0.936246
0.955466,0.999359,0.963767,0.949646,0.936478
0.963689,0.971816,0.999145,0.998487,0.963647
0.987803,0.966756,0.948418,0.938678,0.963345
0.997905,0.999213,0.958974,0.999425,0.959293
0.949064,0.970513,0.975716,0.998644,0.965711
0.986844,0.972266,0.993794,0.955606,0.992169
0.991377,0.987125,0.902927,0.998214,0.985726
0.81989,0.990786,0.927215,0.99879,0.96781
0.960405,0.98186,0.940292,0.958815,0.964136
0.994746,0.991369,0.98191,0.996609,0.943368
0.997685,0.994866,0.957107,0.941573,0.973658
0.998857,0.883306,0.887124,0.998572,0.769574
0.958416,0.996406,0.986604,0.953037,0.998807
0.985051,0.995841,0.974015,0.983586,0.975543
0.967396,0.977713,0.999907,0.993681,0.989111
0.997957,0.99868,0.969496,0.987526,0.973999
0.958232,0.978596,0.952707,0.987107,0.996128
0.951359,0.990237,0.999837,0.949973,0.972051
0.987206,0.954211,0.998812,0.996234,0.965918
0.995945,0.959621,0.997091,0.998531,0.985013
0.978185,0.9994,0.997791,0.913548,0.999735
0.96064,0.931088,0.981523,0.991052,0.972697
0.999338,0.966403,0.99832,0.984193,0.957793
0.992831,0.986677,0.990307,0.973848,0.955977
0.973529,0.983384,0.99889,0.954629,0.987259
0.970889,0.996523,0.848093,0.981654,0.862921
