"X1","X2","X3","X4","X5"
0.960193,0.959835,0.959432,0.951622,0.960178
0.960579,0.960191,0.960421,0.960919,0.976203
0.966614,0.959982,0.972016,0.96062,0.960414
0.961547,0.959884,0.960197,0.960919,0.960176
0.961228,0.959605,0.959024,0.963208,0.968396
0.961229,0.9612,0.960676,0.961701,0.951055
0.960575,0.960295,0.976589,0.960961,0.973326
0.958554,0.971053,0.960216,0.961047,0.960256
0.95871,0.959209,0.987363,0.961221,0.96258
0.960577,0.961134,0.959776,0.989099,0.960501
0.961323,0.960295,0.960658,0.959601,0.96079
0.958027,0.959929,0.971271,0.968673,0.959749
0.959167,0.960416,0.959764,0.960867,0.959791
0.960421,0.964391,0.961985,0.96003,0.97459
0.966326,0.962024,0.960277,0.960622,0.960218
0.960522,0.97236,0.959967,0.970087,0.959723
0.956803,0.960123,0.962548,0.960867,0.960257
0.961215,0.960235,0.960994,0.961061,0.960309
0.981732,0.960233,0.96056,0.96052,0.960284
0.961224,0.960183,0.961624,0.960621,0.960258
0.974568,0.959722,0.970061,0.960049,0.959721
0.958562,0.959701,0.96028,0.961139,0.959742
0.96365,0.960265,0.960742,0.960899,0.960254
0.960576,0.959831,0.960274,0.96091,0.960369
0.968273,0.960265,0.991768,0.960784,0.9607
0.959976,0.976691,0.961411,0.961777,0.960387
0.960672,0.960229,0.959753,0.961797,0.961616
0.964068,0.972812,0.960273,0.961117,0.964172
0.961559,0.960284,0.961234,0.96091,0.96035
0.961909,0.960211,0.95978,0.961617,0.95934
0.960564,0.959342,0.960268,0.961012,0.96034
0.978737,0.960225,0.960338,0.960861,0.960309
0.962128,0.96035,0.987177,0.961084,0.960218
0.958522,0.98198,0.962534,0.969737,0.960253
0.960576,0.95974,0.959372,0.959916,0.95979
0.961268,0.959721,0.959751,0.960623,0.960304
0.960535,0.959737,0.959755,0.960241,0.96033
0.967662,0.959781,0.960269,0.959898,0.953972
0.966121,0.959621,0.96429,0.960623,0.961555
0.965962,0.960274,0.961617,0.926833,0.960036
0.967707,0.960295,0.959763,0.960894,0.960255
0.961249,0.960255,0.960811,0.960894,0.988237
0.962209,0.960295,0.961304,0.960615,0.960379
0.960074,0.961298,0.959311,0.96635,0.97053
0.960632,0.96362,0.960296,0.960831,0.960178
0.960537,0.959763,0.960304,0.961037,0.959763
0.960958,0.959596,0.959777,0.961053,0.965052
0.960885,0.960753,0.959378,0.960623,0.959762
0.960074,0.960876,0.978631,0.960095,0.962938
0.957571,0.960226,0.959565,0.961131,0.959765
0.960575,0.960003,0.959745,0.960197,0.961078
0.961211,0.960234,0.95976,0.95993,0.960203
0.961228,0.960257,0.959973,0.960879,0.960299
0.960576,0.960239,0.959737,0.9611,0.958966
0.959765,0.970805,0.959781,0.95987,0.959761
0.961227,0.959617,0.959765,0.961635,0.960191
0.960837,0.961738,0.96163,0.960671,0.960143
0.960661,0.963737,0.959377,0.960895,0.959745
0.959159,0.960248,0.960266,0.959829,0.96033
0.960432,0.960247,0.961214,0.960621,0.962357
0.96054,0.960311,0.961076,0.961604,0.961151
0.959159,0.959696,0.95952,0.966958,0.960965
0.960683,0.95946,0.960391,0.95981,0.959763
0.96053,0.959618,0.960272,0.964021,0.980716
0.961557,0.96021,0.975231,0.960899,0.960659
0.961589,0.959737,0.959994,0.96062,0.960286
0.961218,0.959752,0.96047,0.961562,0.959745
0.961244,0.960255,0.960333,0.960027,0.971193
0.973096,0.958878,0.959377,0.960111,0.959739
0.961317,0.95967,0.960261,0.961218,0.961556
0.96311,0.960212,0.959377,0.959851,0.962974
0.960609,0.959787,0.971656,0.96133,0.956344
0.976277,0.960291,0.960103,0.960616,0.961438
0.959761,0.95977,0.959713,0.96114,0.960337
0.961071,0.959643,0.959781,0.960621,0.959749
0.95916,0.960186,0.960771,0.959881,0.960248
0.961197,0.981477,0.961012,0.960616,0.960255
0.959768,0.960293,0.959799,0.963838,0.960359
0.960576,0.960193,0.960433,0.960691,0.960334
0.979239,0.960042,0.960005,0.959039,0.961465
0.960965,0.970951,0.959764,0.960653,0.965299
0.960962,0.962917,0.959249,0.965597,0.959763
0.972306,0.961604,0.960073,0.960616,0.959739
0.96063,0.959427,0.960259,0.960627,0.967396
0.960191,0.95973,0.961599,0.961701,0.960291
0.960156,0.960258,0.959247,0.9593,0.960178
0.960962,0.961099,0.934441,0.9609,0.959744
0.960526,0.959723,0.966591,0.96111,0.960226
0.960613,0.96089,0.959405,0.959984,0.960899
0.961668,0.959847,0.961026,0.981457,0.959749
0.960734,0.959917,0.959752,0.963116,0.960458
0.961015,0.957824,0.959565,0.966371,0.959749
0.959543,0.960151,0.962307,0.960616,0.960905
0.961229,0.960287,0.959369,0.960131,0.960172
0.960578,0.964627,0.963232,0.960194,0.966024
0.960046,0.960294,0.96056,0.961175,0.960282
0.960576,0.960174,0.961075,0.960154,0.960414
0.960774,0.960236,0.960667,0.960902,0.96281
0.960296,0.959028,0.960626,0.960633,0.960254
0.961227,0.959781,0.960477,0.959948,0.95974
0.960406,0.960272,0.960879,0.960627,0.960899
0.960026,0.959373,0.960603,0.960898,0.960102
0.960574,0.989816,0.963616,0.917973,0.960445
0.96123,0.960114,0.959746,0.960871,0.960345
0.960084,0.960177,0.960384,0.961637,0.955824
0.969011,0.977268,0.959728,0.94883,0.965211
0.960581,0.959779,0.962245,0.960616,0.960256
0.960902,0.976447,0.959377,0.960622,0.959763
0.958559,0.957826,0.959517,0.963081,0.960252
0.97407,0.960985,0.959774,0.966314,0.960249
0.961228,0.960248,0.97491,0.960863,0.959751
0.961803,0.9597,0.960255,0.96091,0.959763
0.960505,0.972356,0.960254,0.959837,0.959838
0.964227,0.959739,0.959752,0.960616,0.966778
0.965073,0.960381,0.961223,0.959823,0.959653
0.958912,0.959737,0.959777,0.961622,0.960256
0.961026,0.959698,0.96025,0.961195,0.96033
0.960862,0.960122,0.964175,0.960895,0.977314
0.960891,0.957917,0.96067,0.961182,0.955792
0.960841,0.960237,0.960255,0.960018,0.960175
0.960031,0.959456,0.959818,0.952623,0.960241
0.961624,0.959755,0.960258,0.961901,0.960252
0.960908,0.959779,0.964857,0.959847,0.960255
0.959748,0.961154,0.961549,0.965977,0.960336
0.96054,0.959444,0.959398,0.960001,0.960261
0.960962,0.959458,0.959732,0.959909,0.960255
0.956922,0.959739,0.960276,0.968612,0.960396
0.961407,0.960086,0.960279,0.973715,0.960192
0.961028,0.959751,0.959761,0.96091,0.959774
0.960966,0.960246,0.960274,0.95999,0.959774
0.963205,0.960217,0.960558,0.945227,0.960257
0.971574,0.960118,0.960296,0.960621,0.959742
0.960489,0.960199,0.960343,0.965328,0.960257
0.960356,0.960297,0.961251,0.960616,0.959853
0.960983,0.958048,0.960325,0.960899,0.960251
0.958536,0.970517,0.988052,0.960915,0.960337
0.960055,0.960312,0.959737,0.959871,0.959736
0.960837,0.960138,0.98332,0.960613,0.960253
0.972659,0.960298,0.959765,0.961677,0.959767
0.960031,0.959779,0.959909,0.961715,0.959749
0.962821,0.960273,0.959367,0.96103,0.964065
0.959857,0.960107,0.96137,0.959828,0.959749
0.960377,0.960252,0.959935,0.944927,0.960178
0.961031,0.960205,0.960273,0.961784,0.979877
0.975509,0.957868,0.96025,0.960153,0.962103
0.96139,0.973361,0.960637,0.960901,0.959777
0.960579,0.962226,0.960081,0.960633,0.960333
0.961229,0.959716,0.960859,0.959863,0.960341
0.959337,0.960182,0.961293,0.962155,0.960257
0.961015,0.959737,0.959376,0.960567,0.959749
0.95982,0.959681,0.959602,0.962228,0.959818
0.963293,0.959739,0.959377,0.95991,0.960176
0.95746,0.969323,0.960328,0.961004,0.96032
0.961319,0.959332,0.960158,0.960899,0.959749
0.959965,0.960265,0.960084,0.960615,0.926551
0.961026,0.959737,0.960326,0.960899,0.959812
0.959058,0.9603,0.96167,0.960895,0.966339
0.960962,0.960252,0.959789,0.962401,0.9608
0.958557,0.959539,0.959752,0.959882,0.960935
0.959414,0.959979,0.980208,0.963255,0.96076
0.961255,0.959998,0.95978,0.960632,0.960357
0.961332,0.959389,0.96051,0.961439,0.959612
0.942781,0.959782,0.960494,0.960616,0.960346
0.961227,0.959722,0.960454,0.960899,0.960167
0.958554,0.959904,0.960528,0.960904,0.960257
0.960279,0.959439,0.959954,0.960098,0.961289
0.960564,0.959667,0.95976,0.959877,0.964442
0.961557,0.959763,0.959137,0.9609,0.960175
0.958536,0.959737,0.959764,0.959986,0.960775
0.961228,0.967177,0.961667,0.963919,0.960343
0.960432,0.960211,0.959821,0.961135,0.960367
0.969721,0.981132,0.961264,0.960669,0.960173
0.96034,0.959358,0.96011,0.917973,0.960413
0.96123,0.959679,0.959264,0.961682,0.96033
0.967894,0.96026,0.95977,0.959825,0.959859
0.960098,0.95972,0.975059,0.96091,0.959765
0.961228,0.960247,0.959377,0.960026,0.959742
0.958531,0.960251,0.96923,0.960621,0.964692
0.961273,0.957821,0.95993,0.959818,0.960096
0.96106,0.968169,0.960557,0.965372,0.96033
0.960575,0.960312,0.95993,0.963601,0.960411
0.961021,0.961074,0.961614,0.959935,0.959979
0.962473,0.959125,0.9602,0.959952,0.960255
0.961227,0.959528,0.960275,0.961655,0.993082
0.961675,0.960297,0.959264,0.960095,0.960255
0.960646,0.968636,0.959378,0.959837,0.959763
0.96155,0.960305,0.960226,0.960896,0.960277
0.965824,0.960158,0.966189,0.98001,0.960334
0.960304,0.960178,0.960531,0.960018,0.960251
0.960577,0.960179,0.959296,0.959873,0.960253
0.960579,0.959428,0.96429,0.959909,0.987617
0.96159,0.960331,0.959224,0.96062,0.960639
0.959035,0.959913,0.960158,0.960907,0.960254
0.962443,0.960306,0.959783,0.944927,0.960261
0.961546,0.961444,0.960471,0.960633,0.960418
0.961227,0.960105,0.943889,0.959909,0.959763
0.961014,0.960235,0.960107,0.95763,0.959728
0.957114,0.957918,0.95932,0.960621,0.960247
0.959851,0.957852,0.959746,0.959297,0.960254
0.958677,0.960162,0.959892,0.960016,0.965567
0.961028,0.960283,0.960334,0.949025,0.955303
0.960744,0.961303,0.960279,0.960621,0.960007
0.960661,0.959917,0.959541,0.961351,0.960251
0.960834,0.959739,0.964041,0.960905,0.95974
0.963087,0.959351,0.960303,0.960621,0.959749
0.960754,0.959776,0.959369,0.959857,0.959751
0.961025,0.960237,0.959377,0.960518,0.960231
0.961026,0.960569,0.960392,0.960916,0.959847
0.960576,0.959587,0.959377,0.960898,0.958297
0.959162,0.974802,0.964199,0.960897,0.959745
0.961284,0.960283,0.96068,0.960183,0.965438
0.961228,0.959282,0.959369,0.990566,0.959747
0.961224,0.959898,0.960687,0.959952,0.959768
0.971701,0.958094,0.960627,0.95992,0.959749
0.959355,0.959336,0.96426,0.960906,0.959744
0.960576,0.95972,0.959594,0.960916,0.962753
0.960577,0.959349,0.959909,0.96062,0.961081
0.960579,0.969134,0.963548,0.960906,0.96277
0.9612,0.960264,0.967754,0.959909,0.960254
0.960258,0.959779,0.959728,0.961056,0.960416
0.960279,0.960349,0.959783,0.96062,0.968877
0.961627,0.960279,0.960648,0.964716,0.960256
0.962707,0.960279,0.959695,0.961023,0.959742
0.959341,0.960295,0.959378,0.959818,0.961861
0.959771,0.960258,0.959767,0.950418,0.96006
0.957979,0.960265,0.961752,0.958674,0.959352
0.961227,0.959737,0.960616,0.960621,0.959776
0.959414,0.960182,0.960057,0.959911,0.970849
0.96053,0.959805,0.96022,0.960899,0.958829
0.961227,0.959581,0.959761,0.959869,0.959763
0.961245,0.960239,0.95937,0.960894,0.96186
0.973114,0.959484,0.960177,0.961344,0.973471
0.960577,0.959749,0.948687,0.960895,0.960242
0.96331,0.960226,0.959781,0.969074,0.960257
0.961135,0.957779,0.960417,0.959709,0.959758
0.959197,0.960238,0.962125,0.960867,0.960483
0.961027,0.960191,0.959377,0.967112,0.959719
0.958778,0.95967,0.960342,0.961894,0.96627
0.960962,0.959481,0.975272,0.960894,0.96033
0.960652,0.95967,0.959374,0.959923,0.960247
0.961228,0.95972,0.961856,0.949618,0.960222
0.96174,0.960183,0.960962,0.960899,0.988963
0.96045,0.969627,0.959878,0.960915,0.962001
0.961605,0.95974,0.960274,0.959948,0.960414
0.96124,0.959837,0.960311,0.959975,0.960252
0.960983,0.972942,0.960293,0.954668,0.960331
0.960166,0.961999,0.959752,0.961802,0.960334
0.959336,0.960142,0.960333,0.960899,0.959854
0.959268,0.959456,0.959565,0.960166,0.967297
0.992821,0.959248,0.959432,0.963087,0.960429
0.961553,0.959949,0.960876,0.958495,0.960523
0.960786,0.959796,0.96096,0.961558,0.989972
0.960846,0.960263,0.961053,0.958682,0.960257
0.9605,0.95967,0.960266,0.960906,0.960725
0.960575,0.960281,0.96022,0.961795,0.960175
0.959771,0.958354,0.956614,0.961642,0.961049
0.96347,0.960257,0.960226,0.960611,0.986395
0.960554,0.963816,0.959886,0.959534,0.959742
0.930926,0.960223,0.960164,0.961689,0.959605
0.959929,0.963455,0.959763,0.979933,0.960591
0.961227,0.960247,0.960533,0.968235,0.960344
0.961696,0.961156,0.966689,0.960899,0.959744
0.961323,0.958079,0.975795,0.962158,0.960208
0.961308,0.959737,0.960466,0.961116,0.960149
0.961244,0.959768,0.960416,0.959817,0.960335
0.959743,0.960164,0.960464,0.959865,0.97125
0.960562,0.959782,0.960295,0.959865,0.959844
0.96126,0.960247,0.96028,0.960623,0.96025
0.959445,0.958967,0.959377,0.960616,0.960253
0.970257,0.960231,0.959782,0.960621,0.960335
0.95867,0.959549,0.966512,0.960903,0.95974
0.973924,0.960287,0.960263,0.959858,0.976473
0.961395,0.960264,0.959745,0.960913,0.959749
0.959357,0.960275,0.961818,0.960899,0.960322
0.960562,0.967409,0.980239,0.962104,0.960252
0.971796,0.960414,0.959909,0.960906,0.959749
0.960579,0.959656,0.959744,0.960894,0.96045
0.961211,0.960171,0.960279,0.960906,0.959849
0.955054,0.960233,0.965066,0.961057,0.961102
0.983707,0.960178,0.959718,0.96091,0.960257
0.961003,0.960261,0.960512,0.960167,0.961003
0.960522,0.959737,0.959753,0.961056,0.96483
0.960752,0.957916,0.959248,0.96092,0.95984
0.961047,0.960607,0.960534,0.960082,0.960257
0.961056,0.960301,0.959379,0.960206,0.960337
0.958552,0.960301,0.959372,0.961666,0.96861
0.960247,0.95944,0.961048,0.959905,0.960756
0.960576,0.959304,0.96175,0.960901,0.959785
0.960579,0.962278,0.960298,0.960901,0.961703
0.960981,0.955192,0.95936,0.960576,0.96067
0.961263,0.95889,0.961238,0.960132,0.959742
0.960897,0.956744,0.960228,0.959828,0.9606
0.961553,0.959971,0.97284,0.959817,0.968232
0.96085,0.957823,0.960261,0.959918,0.961465
0.960247,0.960268,0.960507,0.960906,0.960258
0.960085,0.960231,0.96028,0.959995,0.960256
0.961227,0.960295,0.959749,0.959853,0.971161
0.959775,0.970696,0.961519,0.960899,0.962783
0.962183,0.959462,0.96029,0.973403,0.959758
0.961546,0.96164,0.960271,0.961225,0.959768
0.960661,0.960296,0.959834,0.963135,0.960252
0.967618,0.96015,0.959672,0.959964,0.960293
0.960257,0.959843,0.965245,0.958679,0.963664
0.958548,0.959782,0.960104,0.960622,0.959759
0.961231,0.960252,0.960073,0.960636,0.959749
0.960575,0.959755,0.961132,0.959693,0.960695
0.960796,0.956256,0.959562,0.960622,0.960329
0.961546,0.959721,0.965498,0.959818,0.959749
0.960538,0.992748,0.961707,0.966706,0.960012
0.960086,0.959779,0.959565,0.960103,0.958557
0.96107,0.959737,0.963567,0.963021,0.959838
0.961066,0.957901,0.96022,0.960059,0.960334
0.961503,0.960247,0.959848,0.962389,0.959361
0.96058,0.960225,0.960294,0.960103,0.959805
0.961027,0.95947,0.959809,0.951356,0.959479
0.961603,0.963467,0.961103,0.956914,0.960213
0.960522,0.960172,0.959969,0.960899,0.959692
0.961061,0.960284,0.959369,0.960892,0.960254
0.96044,0.959702,0.962452,0.960616,0.969289
0.961315,0.957899,0.960306,0.956611,0.96033
0.961582,0.960164,0.976052,0.960692,0.967355
0.964579,0.960013,0.96028,0.961108,0.960286
0.944204,0.976048,0.959369,0.962585,0.960257
0.981585,0.957871,0.960432,0.961501,0.943656
0.96077,0.95977,0.986336,0.959818,0.959721
0.96319,0.959751,0.959729,0.959877,0.960255
0.960578,0.974327,0.959729,0.961112,0.964998
0.972617,0.960184,0.959756,0.979932,0.961886
0.961555,0.960223,0.960276,0.959726,0.960409
0.960634,0.989135,0.959785,0.955386,0.960414
0.961422,0.96248,0.959409,0.960899,0.960251
0.960627,0.9684,0.95992,0.945542,0.961526
0.962402,0.967662,0.959898,0.9609,0.960153
0.961348,0.960205,0.960104,0.969498,0.9655
0.970621,0.959263,0.968303,0.960899,0.960412
0.960564,0.959698,0.959369,0.963873,0.960406
0.961316,0.96026,0.960445,0.960622,0.959763
0.961026,0.960312,0.959404,0.957176,0.960257
0.961028,0.957904,0.959377,0.960623,0.960255
0.9648,0.96025,0.959886,0.960633,0.960387
0.960906,0.960305,0.95976,0.949443,0.97056
0.960576,0.960237,0.959754,0.960907,0.959765
0.960853,0.960186,0.959331,0.96091,0.96093
0.963101,0.959667,0.960725,0.960906,0.972648
0.961608,0.959763,0.959378,0.962769,0.960621
0.975272,0.957282,0.959369,0.961061,0.965123
0.960577,0.956317,0.969528,0.960895,0.961329
0.964117,0.959716,0.959915,0.960042,0.95976
0.979267,0.95997,0.961713,0.960908,0.959783
0.960579,0.957687,0.959377,0.960899,0.960747
0.960067,0.960248,0.960307,0.961034,0.960948
0.960268,0.977097,0.959554,0.967071,0.959793
0.959358,0.957853,0.959873,0.951993,0.960257
0.960835,0.960203,0.960644,0.959915,0.959759
0.96053,0.960886,0.959737,0.966282,0.960004
0.961545,0.960291,0.96506,0.959837,0.96051
0.97932,0.960213,0.960919,0.960906,0.95972
0.959338,0.962103,0.962131,0.96091,0.960612
0.960579,0.982221,0.959369,0.960911,0.960247
0.978771,0.959691,0.95956,0.961125,0.960253
0.960581,0.960296,0.962126,0.961409,0.960146
0.958551,0.960231,0.959218,0.978406,0.959786
0.93704,0.960235,0.960251,0.960249,0.96572
0.960303,0.959737,0.960876,0.959864,0.959982
0.963291,0.957853,0.959786,0.961684,0.960501
0.959356,0.983859,0.96025,0.95976,0.960171
0.960071,0.959461,0.960611,0.960899,0.959745
0.960371,0.960109,0.959376,0.958528,0.960413
0.960966,0.957816,0.959365,0.959818,0.96159
0.961032,0.959967,0.959873,0.962447,0.960256
0.980018,0.960239,0.96011,0.961662,0.96099
0.968408,0.960101,0.961877,0.960032,0.962309
0.97476,0.960295,0.960131,0.961052,0.967312
0.960538,0.960293,0.963694,0.963056,0.960336
0.961309,0.96096,0.959369,0.96062,0.959742
0.959768,0.960284,0.96335,0.962389,0.959768
0.959524,0.957917,0.959376,0.959863,0.973254
0.968566,0.95974,0.959608,0.959071,0.959763
0.959466,0.95974,0.962871,0.962801,0.96028
0.961228,0.959978,0.960552,0.959899,0.960355
0.960576,0.959789,0.960711,0.960616,0.960252
0.959148,0.960288,0.959275,0.960137,0.959801
0.952934,0.959741,0.96055,0.960184,0.960724
0.959414,0.959363,0.959774,0.960899,0.963053
0.95977,0.971601,0.968315,0.960622,0.964108
0.961432,0.959665,0.960261,0.960939,0.974285
0.960575,0.960202,0.959893,0.960622,0.960385
0.959974,0.960395,0.96038,0.960867,0.959749
0.960583,0.958452,0.95978,0.960014,0.960252
0.960891,0.959722,0.95941,0.963799,0.95592
0.948607,0.959139,0.959764,0.961021,0.960978
0.961228,0.960259,0.966933,0.960623,0.971941
0.973791,0.960247,0.963656,0.960899,0.9508
0.961039,0.959979,0.959966,0.962766,0.960334
0.961549,0.960295,0.963444,0.960621,0.961837
0.958554,0.95972,0.961264,0.960611,0.960256
0.971358,0.965887,0.986336,0.960621,0.959746
0.960493,0.957869,0.959432,0.960596,0.959908
0.960575,0.970614,0.981297,0.960234,0.960189
0.961553,0.959367,0.95978,0.961007,0.97361
0.959741,0.960247,0.959406,0.959725,0.960171
0.961574,0.96236,0.959763,0.966589,0.959678
0.959657,0.959483,0.960127,0.965072,0.959838
0.960616,0.959439,0.961711,0.960639,0.960255
0.959719,0.960169,0.959784,0.961033,0.960334
0.959527,0.963091,0.96,0.961037,0.96039
0.961546,0.96019,0.961873,0.96067,0.960173
0.960893,0.965539,0.959925,0.959913,0.959953
0.95867,0.958839,0.960317,0.961116,0.960252
0.960885,0.957738,0.959787,0.961027,0.959759
0.969559,0.973108,0.959406,0.960056,0.957327
0.960613,0.996235,0.959369,0.962649,0.960081
0.960576,0.95944,0.960654,0.961051,0.959722
0.963133,0.960271,0.968283,0.9609,0.960352
0.961233,0.960198,0.96055,0.961308,0.960252
0.960097,0.966244,0.96608,0.960899,0.959812
0.960563,0.960274,0.959782,0.960891,0.960413
0.961619,0.960002,0.960271,0.96062,0.959902
0.959356,0.960311,0.960212,0.961933,0.959742
0.960577,0.960202,0.963143,0.960899,0.960173
0.977912,0.960239,0.959265,0.960863,0.962376
0.958875,0.960247,0.962272,0.962783,0.960885
0.979239,0.969099,0.960478,0.960906,0.96033
0.961559,0.959737,0.963004,0.959913,0.960267
0.961014,0.959216,0.960316,0.961766,0.959763
0.961295,0.959483,0.960163,0.961773,0.960256
0.961021,0.969295,0.959727,0.984952,0.960255
0.961543,0.960235,0.961049,0.959926,0.960255
0.963044,0.96024,0.959105,0.961117,0.961194
0.960576,0.961515,0.959307,0.960622,0.944326
0.959829,0.959779,0.975393,0.960906,0.959778
