"X1","X2","X3","X4","X5"
0.0369,0.0424863,0.0409527,0.0392704,0.0421925
0.0503876,0.0614802,0.0378051,0.0440031,0.0341764
0.0191049,0.0424739,0.0624455,0.0399113,0.0251642
0.0373811,0.0417379,0.040215,0.0369283,0.0355239
0.0447899,0.0395309,0.0405141,0.0361998,0.0492206
0.0402057,0.0461469,0.0318005,0.039104,0.0421836
0.0369242,0.0445234,0.0352732,0.0433209,0.0447493
0.0357938,0.0427434,0.0375489,0.0375461,0.0340285
0.0498396,0.0527096,0.0382793,0.0410879,0.0436686
0.0384625,0.049556,0.0400927,0.0411328,0.0397388
0.0356653,0.0437206,0.038398,0.0431987,0.0404314
0.036117,0.0400389,0.0427935,0.039111,0.0355608
0.0439041,0.0394758,0.0401363,0.0390345,0.0456391
0.0345986,0.0317651,0.0390882,0.037996,0.0386588
0.033227,0.0399056,0.0416562,0.0388146,0.0714369
0.0395583,0.0537,0.0396821,0.0385391,0.0425139
0.0393924,0.0422201,0.0406559,0.0392804,0.0348624
0.034466,0.0394781,0.0401025,0.037996,0.0304863
0.036676,0.0399861,0.0383608,0.0362154,0.0528267
0.0372336,0.0330673,0.0472836,0.0396909,0.0406919
0.0653097,0.0393934,0.0408977,0.0373813,0.0432377
0.0373811,0.0394646,0.0393781,0.0374885,0.0409971
0.0374713,0.0376595,0.0306303,0.0386785,0.0405178
0.0404362,0.0771961,0.0374001,0.0355004,0.0404608
0.0319651,0.0390031,0.0419983,0.0391391,0.0410602
0.0390332,0.0462955,0.0411847,0.0394364,0.0368156
0.0411978,0.0328566,0.0423473,0.0391708,0.0339704
0.0297674,0.0403453,0.0400745,0.0384259,0.0372123
0.0399854,0.0394122,0.0417896,0.0417162,0.040742
0.0454721,0.0428976,0.0388078,0.0407049,0.0372117
0.0359924,0.0423201,0.0420682,0.0389178,0.0406878
0.0403933,0.0416728,0.0342469,0.0390793,0.0390241
0.0570341,0.0387608,0.0399756,0.0355688,0.0426176
0.0402067,0.036994,0.0522744,0.0442867,0.0877376
0.0398896,0.0490956,0.0416669,0.0350921,0.040706
0.037308,0.0423841,0.0417871,0.0386784,0.038537
0.0376332,0.0450838,0.0385166,0.0432838,0.0406607
0.0373814,0.0422463,0.0495161,0.036198,0.0415542
0.0387576,0.0373627,0.0373549,0.00075366,0.0407046
0.0482655,0.0403584,0.0419939,0.046019,0.0412474
0.039629,0.0429839,0.0404754,0.0293212,0.0287673
0.0326239,0.0172978,0.040875,0.0399826,0.0364247
0.0369153,0.0402427,0.041964,0.0393244,0.040202
0.0364312,0.0380261,0.041739,0.0387924,0.0390927
0.0400636,0.0414507,0.036483,0.0391685,0.0402619
0.0383976,0.039952,0.0371018,0.0399968,0.0410824
0.0234656,0.0359303,0.0384101,0.0384977,0.0414996
0.0379508,0.0403778,0.0418501,0.038761,0.0419743
0.0383097,0.0392148,0.0381229,0.0404603,0.039736
0.0372471,0.0394837,0.0416502,0.0369846,0.0404862
0.0378039,0.0391613,0.0418602,0.0368413,0.0284236
0.0595839,0.0423735,0.0420697,0.0340336,0.0438618
0.0350015,0.0402593,0.0420949,0.0399358,0.0402016
0.0442429,0.0394884,0.0415645,0.0501105,0.040906
0.0373202,0.0426229,0.0330604,0.0415031,0.0422592
0.0370481,0.0426825,0.0625637,0.0267509,0.025881
0.0328989,0.0411022,0.0419055,0.0367448,0.0382559
0.0375328,0.0237259,0.0391013,0.0370071,0.0393401
0.0380723,0.0392704,0.0425413,0.0511498,0.0403934
0.0339591,0.0420555,0.0401605,0.0396754,0.07184
0.0413864,0.0377015,0.0403931,0.0391388,0.0406229
0.0402058,0.0453218,0.0363598,0.0396028,0.0429556
0.0381806,0.0441098,0.0427495,0.0424701,0.0414337
0.0454835,0.0446887,0.0382714,0.0389674,0.0399639
0.0449028,0.041661,0.0402361,0.0389029,0.0375298
0.0357735,0.0402628,0.0378428,0.000296565,0.0470094
0.036553,0.0267304,0.0300847,0.0358166,0.0406773
0.041401,0.0397089,0.0389405,0.0392271,0.0402788
0.0426425,0.0395429,0.0391902,0.0372002,0.0407023
0.0359922,0.0393971,0.0404998,0.0369854,0.0406191
0.0390408,0.0387577,0.0330809,0.038367,0.0344642
0.0318878,0.0431962,0.0375122,0.0393277,0.0397613
0.0387436,0.0370003,0.0381581,0.0456838,0.0372125
0.0405666,0.0194966,0.0415163,0.0361025,0.0404191
0.0449849,0.0406878,0.0450066,0.0386312,0.0314762
0.0409288,0.0410039,0.0426484,0.0364955,0.0407638
0.0418801,0.0512741,0.0518719,0.0367431,0.0410179
0.0654567,0.031795,0.0395168,0.0406449,0.040609
0.0353455,0.0408082,0.0304826,0.0393253,0.038656
0.0401068,0.0408771,0.0655265,0.0433807,0.0294106
0.0373465,0.0367799,0.040984,0.0360285,0.0274642
0.0391347,0.0360235,0.0439639,0.000112752,0.0532351
0.0372683,0.038386,0.0418785,0.0410566,0.0409377
0.0465167,0.0389589,0.0392001,0.0388182,0.0390297
0.017269,0.0419612,0.0271126,0.0393784,0.0418254
0.0448503,0.0442462,0.0412794,0.0184443,0.0255492
0.0469468,0.0396189,0.040625,0.0398392,0.040583
0.0402409,0.0409348,0.0391826,0.0420322,0.0365358
0.0384495,0.0373865,0.0394223,0.0496426,0.0419767
0.037395,0.0370515,0.039022,0.0394478,0.0375662
0.0391178,0.0411092,0.0412393,0.0390054,0.032948
0.037216,0.0370566,0.0416467,0.0507137,0.0416036
0.0431095,0.0387164,0.040563,0.0398428,0.0406857
0.0444515,0.0389247,0.0392218,0.0405194,0.043044
0.02902,0.0395416,0.040545,0.0404179,0.039335
0.0446971,0.0479028,0.0419271,0.0600054,0.0385736
0.0274205,0.0459532,0.0401425,0.0398008,0.0389218
0.0290896,0.038257,0.0397767,0.0590249,0.0389484
0.0408422,0.0467938,0.0390932,0.0375682,0.0386076
0.0403615,0.0396425,0.0378361,0.036916,0.03566
0.0378097,0.0404778,0.0386565,0.0359362,0.0386722
0.0394905,0.0373744,0.0380516,0.0402261,0.0419351
0.0404048,0.0389262,0.0420514,0.0389732,0.0483008
0.0339731,0.0444536,0.0389895,0.0398008,0.0344151
0.0362794,0.0399977,0.0397729,0.0398972,0.0405136
0.0417397,0.0396856,0.0418967,0.0330905,0.0405755
0.039388,0.0367147,0.0380927,0.037447,0.0388427
0.0400145,0.0422631,0.0395935,0.0406406,0.0387992
0.040915,0.0325066,0.0390591,0.020449,0.0399164
0.0375853,0.0429676,0.043375,0.00995489,0.0375376
0.0411881,0.0358024,0.0420797,0.0348564,0.0403712
0.0470102,0.0372231,0.0445443,0.038416,0.0401132
0.0367202,0.043362,0.0316571,0.0396756,0.0337541
0.039123,0.0391473,0.0420716,0.0399862,0.0421673
0.0357941,0.0387164,0.0401733,0.0410591,0.0410145
0.040284,0.00949039,0.0429255,0.0411587,0.0349938
0.0313314,0.0331626,0.0375613,0.042418,0.0407139
0.0430504,0.0452163,0.0483997,0.0397682,0.072328
0.0398674,0.0404631,0.0400939,0.0313537,0.0452975
0.0366565,0.0431681,0.0386323,0.0368467,0.025984
0.0332174,0.0390945,0.0389405,0.0412024,0.0437144
0.0250504,0.0428686,0.029593,0.0400332,0.0351943
0.0372329,0.0375512,0.0385685,0.0405353,0.0409282
0.0391467,0.0393012,0.038976,0.0387493,0.0406123
0.0431341,0.04205,0.040213,0.0376926,0.0406866
0.0146118,0.0442522,0.0447032,0.0278929,0.0374904
0.0348356,0.0359769,0.0547722,0.0442446,0.0409006
0.0401245,0.0376144,0.0409606,0.0380676,0.0399648
0.0373341,0.0588894,0.0379348,0.0435758,0.0292644
0.0392351,0.0510761,0.0379202,0.0399143,0.040463
0.0366388,0.0427787,0.042686,0.0387381,0.0391957
0.0391774,0.0369901,0.040094,0.0405199,0.0401079
0.035785,0.0398193,0.0400406,0.0391629,0.0409106
0.0449149,0.030118,0.036741,0.0383897,0.0378113
0.041211,0.0422674,0.0420108,0.0312147,0.0405609
0.0360666,0.0435718,0.0392541,0.0407132,0.0374385
0.0382734,0.0393206,0.0398463,0.0364861,0.0375856
0.0356948,0.0432687,0.0374452,0.0356009,0.0422168
0.0358923,0.039367,0.044779,0.0396945,0.0424247
0.0364857,0.0416144,0.0422316,0.0474868,0.0373141
0.0358391,0.0395519,0.0416922,0.0403341,0.0414566
0.0413885,0.039258,0.0378578,0.0378629,0.0419455
0.0379541,0.0279935,0.0392715,0.039427,0.0406582
0.0378779,0.0281635,0.0388349,0.0683562,0.0367268
0.0405227,0.0363104,0.0436853,0.0399596,0.0422831
0.0309369,0.0393981,0.0435336,0.0396816,0.0334367
0.0372633,0.0375231,0.0390929,0.0404787,0.037497
0.0373501,0.0403635,0.0392943,0.0383752,0.0389546
0.0410164,0.0337539,0.0389857,0.0399114,0.0425215
0.03585,0.0354791,0.019712,0.0368811,0.0410179
0.0261191,0.039069,0.0386225,0.0400137,0.0402325
0.0444558,0.0392573,0.0389481,0.036278,0.0389679
0.0388827,0.0384561,0.0387245,0.0395489,0.0406257
0.0406017,0.0330163,0.0420883,0.0400466,0.0428008
0.0397048,0.0403662,0.037793,0.0403833,0.0401921
0.0374855,0.0378896,0.0399903,0.0380751,0.0373376
0.0391378,0.0333912,0.0390048,0.0368383,0.000651196
0.0386008,0.0419186,0.0302891,0.039417,0.0385981
0.0401231,0.0407572,0.0443143,0.0305091,0.0407677
0.01849,0.0398292,0.0380017,0.0398606,0.0406485
0.0362336,0.0441564,0.0327632,0.0383286,0.0403188
0.0410605,0.0442735,0.0404641,0.0398377,0.0453153
0.0460996,0.042982,0.0374398,0.0452487,0.0408182
0.0362309,0.088865,0.0514186,0.0463833,0.0409377
0.0378915,0.0386017,0.0402988,0.0395339,0.0267866
0.036408,0.0406846,0.0501651,0.0389222,0.0408929
0.0270722,0.0398064,0.0390996,0.0557382,0.0291236
0.0362878,0.0431962,0.0369215,0.0254327,0.0387552
0.0394407,0.0398113,0.0442971,0.0412389,0.040541
0.0381779,0.0351641,0.0365638,0.0394147,0.0409848
0.0417397,0.0402994,0.0486902,0.0370825,0.0406286
0.0418058,0.0427656,0.0405443,0.0407886,0.0399839
0.0375318,0.033604,0.0301265,0.0386181,0.0497669
0.0383746,0.0325199,0.0430418,0.0383433,0.0365678
0.0355724,0.0381367,0.0441822,0.0384723,0.041043
0.0368021,0.0419612,0.0389313,0.0481025,0.0405777
0.0453005,0.0352693,0.0429818,0.0369479,0.0403557
0.0330801,0.0501746,0.0335517,0.0389569,0.0427839
0.0127647,0.0431222,0.0405552,0.0370841,0.0405227
0.040629,0.0406598,0.0362487,0.0386549,0.0377232
0.0441625,0.0368801,0.039834,0.0404056,0.040519
0.0353397,0.0424662,0.0371538,0.0392958,0.0403407
0.0367482,0.0389459,0.0308537,0.0387166,0.0220994
0.0402192,0.0432414,0.0341971,0.0320006,0.078914
0.0413617,0.0390828,0.0337748,0.036952,0.0393382
0.0401028,0.040477,0.0299495,0.0381558,0.0395956
0.0364818,0.0402196,0.0384055,0.0416346,0.0417604
0.0405296,0.0400032,0.0363836,0.0402694,0.039063
0.015377,0.0473395,0.0361916,0.0392244,0.0355988
0.0367691,0.0414605,0.0400036,0.0365719,0.040888
0.0398698,0.0390057,0.0466017,0.0373841,0.0403712
0.0399549,0.038048,0.0402543,0.0411328,0.0286077
0.0368583,0.0351667,0.0393483,0.0293152,0.0404202
0.0364165,0.0375099,0.0449291,0.0389006,0.0396365
0.0341522,0.0428149,0.0458709,0.0403165,0.0378686
0.0355926,0.0349975,0.0401237,0.023474,0.0369737
0.0395185,0.0389237,0.0452588,0.0380922,0.0376489
0.0232342,0.037544,0.041432,0.0396761,0.0366459
0.038141,0.0408574,0.0397907,0.0396064,0.0425453
0.0409168,0.0499594,0.0419412,0.0384869,0.00137446
0.0452314,0.0414375,0.0419883,0.0387738,0.0405968
0.0401002,0.0444066,0.0389367,0.0401215,0.0408495
0.030812,0.0312538,0.0430278,0.0408694,0.0407798
0.0375839,0.0390523,0.0392118,0.0422449,0.0401493
0.0263131,0.0392239,0.0415721,0.040952,0.0365031
0.0359262,0.0377057,0.0391855,0.0236477,0.0400479
0.0398778,0.03964,0.0434317,0.0366504,0.0296819
0.0343509,0.0394985,0.0362879,0.0389543,0.0408246
0.0374192,0.0466584,0.043289,0.0333665,0.0356568
0.0413305,0.043061,0.0399386,0.0350413,0.0406831
0.0399269,0.0395684,0.0387889,0.036137,0.0425722
0.038888,0.0409567,0.0419883,0.0366139,0.0392229
0.0526277,0.0655032,0.0317652,0.0370916,0.0406363
0.0373889,0.0375405,0.0418715,0.0399976,0.0335614
0.0340219,0.0410964,0.0875008,0.0396007,0.0469607
0.0524944,0.0275843,0.0405515,0.0374226,0.0291552
0.0398698,0.0408991,0.0325965,0.053241,0.0410335
0.0406154,0.0341343,0.0460092,0.0406842,0.0410729
0.03585,0.0259008,0.0414604,0.040773,0.0409611
0.0364269,0.0440316,0.0430002,0.0371011,0.032231
0.039631,0.0390073,0.0390006,0.0397969,0.0408371
0.0410102,0.0429246,0.0411019,0.0274303,0.0352959
0.0396827,0.0391343,0.0347652,0.0903182,0.0405291
0.057589,0.0393981,0.0401644,0.0398008,0.0410584
0.0325694,0.0291226,0.0416089,0.0388789,0.0412813
0.0401905,0.0393579,0.0394153,0.0414451,0.0413704
0.0380809,0.045933,0.0423304,0.0343116,0.0130387
0.0273011,0.0391756,0.0414731,0.0366615,0.0450235
0.0373638,0.0463133,0.0399444,0.0409769,0.0364127
0.0376849,0.0360235,0.0420672,0.0388977,0.0136277
0.048174,0.0394431,0.0445224,0.0389152,0.0344532
0.0447042,0.0416399,0.0444727,0.0395771,0.0377796
0.0420401,0.0398995,0.0402586,0.036742,0.0418672
0.0416231,0.0388646,0.0416096,0.036626,0.0358192
0.0418949,0.0392535,0.0392452,0.0509561,0.0409584
0.0417397,0.0388259,0.0411572,0.0391481,0.0328869
0.0405358,0.0450787,0.038856,0.0456255,0.0375379
0.041,0.0390809,0.0420048,0.0396913,0.0424958
0.0376733,0.0390581,0.0431072,0.00689098,0.0406678
0.0402266,0.0394938,0.0420367,0.038945,0.0423749
0.0485978,0.041296,0.0312335,0.0388678,0.0261778
0.0445977,0.0411623,0.0385841,0.0389266,0.0363735
0.0437165,0.0404756,0.0367701,0.0388707,0.0405656
0.0420673,0.0455964,0.0716308,0.03961,0.040979
0.0419636,0.0356201,0.0456829,0.0388588,0.0415306
0.0203616,0.0417311,0.0359954,0.0394487,0.0452358
0.036746,0.0399818,0.0459136,0.0420373,0.040385
0.0488242,0.043394,0.0419883,0.0371531,0.0443654
0.0373811,0.0025146,0.0390351,0.0499537,0.0425681
0.0376041,0.0518729,0.0420342,0.0373155,0.0230693
0.0400438,0.0379702,0.0388751,0.040402,0.0413912
0.0506711,0.0396286,0.0373019,0.0369178,0.03869
0.0477838,0.0390789,0.0369514,0.0392266,0.0409004
0.0419741,0.0392739,0.0422566,0.0405563,0.0404873
0.0400542,0.0393645,0.0391733,0.0287834,0.0316553
0.0373811,0.0348163,0.0193274,0.0372019,0.031621
0.0399751,0.0395727,0.0386577,0.0367786,0.0352876
0.0377459,0.0422439,0.0414256,0.040229,0.0394626
0.0373941,0.0417525,0.0429834,0.0534374,0.0406694
0.0427002,0.0396708,0.0410418,0.0397557,0.0417515
0.0409227,0.0384944,0.0399673,0.041801,0.0406203
0.0357286,0.0373849,0.0420697,0.0364883,0.035083
0.0263746,0.0391783,0.0402923,0.0368878,0.0405691
0.0421849,0.0428008,0.0378092,0.0371291,0.0373706
0.0395666,0.039226,0.041831,0.0525915,0.0426142
0.0417013,0.0370566,0.0392204,0.0388109,0.0423771
0.0402658,0.0417866,0.0419149,0.0395817,0.0409634
0.0383072,0.0385719,0.0413476,0.0385316,0.0374672
0.00522928,0.0329199,0.0335821,0.0486947,0.0402404
0.0358915,0.0419376,0.0295939,0.0310574,0.0424326
0.0439227,0.0124186,0.0385843,0.0386216,0.04772
0.0398963,0.0396869,0.0416858,0.0390042,0.0381184
0.0450005,0.0391772,0.0416601,0.0388985,0.0448907
0.0238316,0.0372499,0.0409456,0.0340722,0.0391409
0.0407007,0.0410152,0.0413684,0.0524335,0.0405803
0.0395774,0.0445776,0.036387,0.0395451,0.0396079
0.0320766,0.0304612,0.0387176,0.0427568,0.0405609
0.0500878,0.0436446,0.0361817,0.0405519,0.0409292
0.042696,0.0366156,0.033614,0.0393617,0.0409083
0.0324133,0.0329626,0.0366512,0.0389217,0.0314099
0.0372569,0.0373902,0.040289,0.0387109,0.0411762
0.0402748,0.0395604,0.0372463,0.0378168,0.0407231
0.0445652,0.0357638,0.0363236,0.0417293,0.0409258
0.0355431,0.0426617,0.0493866,0.0377639,0.04248
0.0405106,0.0396096,0.0261274,0.0511366,0.0408775
0.0421612,0.0392581,0.036729,0.0370429,0.0372089
0.0367624,0.038389,0.0397731,0.0389092,0.00458159
0.0429171,0.0364727,0.0275658,0.0389156,0.0929314
0.0233104,0.0412554,0.0390006,0.0400123,0.0381691
0.0398974,0.0393974,0.0393606,0.0359247,0.029067
0.0420158,0.0386398,0.0330625,0.0389418,0.0384744
0.0153683,0.0413555,0.0283988,0.0368495,0.0414505
0.0641055,0.0493422,0.0412039,0.0398176,0.000651196
0.0483996,0.0366549,0.0385643,0.0526282,0.0315979
0.0364568,0.0431586,0.0277322,0.0387807,0.0342708
0.0417749,0.0368564,0.0372279,0.043264,0.040172
0.0421157,0.0390017,0.0390977,0.0400066,0.0296658
0.0374435,0.0422601,0.0383017,0.0274071,0.0417402
0.0374776,0.0333065,0.0399079,0.0386465,0.0385431
0.0427003,0.0359,0.0415675,0.0385163,0.0389536
0.0409733,0.0375378,0.0403764,0.0396786,0.0439906
0.0398134,0.0392909,0.0411811,0.0374296,0.0398767
0.0397752,0.0387883,0.0385,0.0401194,0.040857
0.0375828,0.0374266,0.0383573,0.0402836,0.0402669
0.0424956,0.0370639,0.0399874,0.0386576,0.0406489
0.0425657,0.0395531,0.112926,0.0411497,0.0261778
0.0459882,0.0424243,0.0335092,0.0387846,0.036046
0.0361825,0.0391234,0.0398874,0.0462441,0.03758
0.0388775,0.0428838,0.0432754,0.0395078,0.0421659
0.0440265,0.0457045,0.0411822,0.0372216,0.034117
0.0364428,0.0457529,0.0392393,0.040112,0.0449978
0.0399411,0.0397821,0.0428934,0.033455,0.0310052
0.0453767,0.0411182,0.0420665,0.0512549,0.0424352
0.0205675,0.0387373,0.0460812,0.0375934,0.0422276
0.0400111,0.030204,0.0425642,0.0399507,0.0374937
0.0370732,0.0378749,0.0386951,0.0237848,0.0373864
0.039972,0.0444684,0.0412721,0.038392,0.0395676
0.0240557,0.0470958,0.0137204,0.0384687,0.0407156
0.0374394,0.0430897,0.0388132,0.0392857,0.0386677
0.0369527,0.0433786,0.0434948,0.0375934,0.0403084
0.0439501,0.0389158,0.039121,0.0404597,0.0217573
0.0408695,0.0354384,0.0447767,0.0393215,0.0415061
0.0414061,0.0370252,0.0353498,0.020496,0.0400691
0.04114,0.0413001,0.0401122,0.0304065,0.0490654
0.0413731,0.0390828,0.040044,0.0388572,0.0463079
0.00152949,0.0446795,0.0420695,0.0389989,0.0373229
0.0375621,0.0378931,0.0439928,0.0406709,0.0421082
0.0334776,0.0386061,0.0786869,0.0405174,0.0408811
0.0404594,0.0406521,0.0397448,0.0384333,0.0420214
0.038825,0.0310638,0.0391977,0.0402519,0.0406998
0.0495623,0.0384637,0.0390914,0.0605389,0.0292117
0.0369388,0.0415238,0.0370865,0.0383477,0.0409305
0.0425108,0.0390828,0.0408261,0.0465672,0.0392286
0.0359948,0.039668,0.0452426,0.0136706,0.0374168
0.0450988,0.0440188,0.0155931,0.0378629,0.0446037
0.0479526,0.0399285,0.0428177,0.0366299,0.0360399
0.0248003,0.0395818,0.0386252,0.0397128,0.0407937
0.0479656,0.0368527,0.0392443,0.0438233,0.0420222
0.0412186,0.0451623,0.0404599,0.0503417,0.040534
0.054515,0.0445672,0.0419883,0.0649723,0.0355456
0.0293866,0.0327267,0.0391856,0.0441836,0.0085281
0.0370344,0.0399005,0.0433299,0.0383968,0.0407379
0.0471101,0.0380025,0.03686,0.0389508,0.0385431
0.0422936,0.0406412,0.041606,0.079418,0.0342006
0.0412678,0.0390519,0.0315734,0.0386728,0.0415909
0.0490518,0.0384251,0.0282963,0.0408494,0.0303047
0.0254915,0.0376903,0.0370622,0.0398828,0.041004
0.0365067,0.0394782,0.0317886,0.0384723,0.0405283
0.0366036,0.030923,0.0401351,0.0427361,0.0597971
0.0409475,0.0430089,0.0300487,0.0398541,0.03223
0.042526,0.0370842,0.0396211,0.0370675,0.0448259
0.0268967,0.0474667,0.0396921,0.0336706,0.0360245
0.0396093,0.0388052,0.0385636,0.045418,0.0330274
0.0401536,0.0358126,0.0419325,0.0469059,3.76548e-005
0.038278,0.0357869,0.0418597,0.0410384,0.037507
0.0401577,0.037816,0.0392656,0.0326778,0.0386832
0.0455993,0.0394472,0.0382006,0.0425992,0.0375454
0.0216897,0.0395925,0.0625534,0.0392865,0.0414223
0.0410284,0.0428899,0.037659,0.0386465,0.0664889
0.0593197,0.0395621,0.0253162,0.0391242,0.0628876
0.0403654,0.0274313,0.0385841,0.0398606,0.0409239
0.0373333,0.0389498,0.0391858,0.0331713,0.0356095
0.0345354,0.0395711,0.0400378,0.0386785,0.0386226
0.030619,0.0448595,0.0393132,0.0454368,0.0404314
0.0373715,0.0390828,0.037821,0.0387582,0.0325126
0.0361115,0.0422753,0.0390048,0.0382574,0.0370948
0.0400431,0.0388831,0.0386117,0.0381203,0.0531706
0.0372798,0.0394122,0.0281262,0.0403796,0.0222836
0.0466512,0.0552428,0.0414961,0.0797361,0.0388219
0.0445974,0.0376603,0.0439115,0.0397368,0.0420435
0.0401991,0.0409565,0.033277,0.0401182,0.049951
0.0382555,0.0405959,0.0350178,0.0400344,0.0387863
0.0434877,0.037798,0.0299495,0.0407476,0.0480072
0.0243707,0.039376,0.0285901,0.0196544,0.0153262
0.0365831,0.0434686,0.0392819,0.0382999,0.0392503
0.038457,0.0411288,0.0337028,0.049275,0.0407889
0.0419235,0.0419247,0.041673,0.0362763,0.0408147
0.0460113,0.044954,0.0374566,0.0386945,0.0301974
0.0195006,0.0392443,0.0410535,0.0398038,0.0419059
0.0367563,0.043004,0.0507679,0.0360454,0.0388265
0.0353083,0.0388492,0.0377722,0.0388025,0.0446727
0.0362958,0.0400789,0.039348,0.0379826,0.0419975
0.0407717,0.0424175,0.0377681,0.0579367,0.0400963
0.0364634,0.0390679,0.0393547,0.0387786,0.0409377
0.035451,0.0459045,0.0314157,0.0404685,0.0368498
0.0491283,0.0320694,0.0366982,0.0394532,0.0271887
0.00214255,0.0392399,0.0275448,0.0388123,0.0386255
0.0699463,0.039344,0.0385796,0.0416477,0.0374874
0.0369068,0.0457285,0.0412828,0.0613825,0.0406525
0.0426193,0.0424678,0.036527,0.0398727,0.04342
0.0401872,0.0406598,0.0519346,0.0372235,0.000503421
0.0397148,0.0391463,0.0388045,0.0392574,0.00676206
0.0370025,0.0394258,0.0419499,0.00579626,0.0425004
0.0408296,0.0225833,0.0399589,0.0370788,0.0405755
0.0367657,0.0393927,0.0414682,0.035706,0.0375989
0.0171339,0.0400282,0.0296725,0.0425221,0.042843
0.0431863,0.0459389,0.0395009,0.0470957,0.0447048
0.0358496,0.0427854,0.038955,0.0373299,0.0404029
0.0374111,0.0396862,0.038091,0.0387731,0.03867
0.0373811,0.0389211,0.0389153,0.0386341,0.0373076
0.049223,0.0449742,0.0408483,0.0357728,0.03754
0.0378057,0.0392845,0.0382046,0.0332993,0.0413437
0.0401251,0.0384588,0.0320813,0.0486039,0.0377389
0.0361231,0.0426768,0.0418715,0.0369207,0.03455
0.0391493,0.037712,0.039348,0.0399759,0.040942
0.0416511,0.0406937,0.0392227,0.0408207,0.0422908
0.034812,0.0396156,0.0448124,0.0377243,0.0375683
0.0282149,0.0172811,0.0458453,0.0403015,0.0408982
0.0399228,0.0380281,0.0392652,0.0476674,0.0365861
0.0400489,0.0418271,0.0404528,0.0402554,0.0391793
0.0531135,0.0388691,0.0409223,0.0384947,0.0115722
0.0384648,0.0389252,0.0404317,0.040144,0.0240511
0.0331288,0.0394237,0.0416629,0.041137,0.0390036
0.0400321,0.0337792,0.0417973,0.0522773,0.0406108
0.0456181,0.0411262,0.0412744,0.0521885,0.0785271
0.0301085,0.0419149,0.0351582,0.0373611,0.0431529
0.0408479,0.045406,0.0375505,0.0399171,0.0303552
0.0415757,0.0381233,0.0433979,0.03485,0.0524858
0.0478863,0.0392084,0.0401507,0.0228285,0.0335146
