"X1","X2"
0.388744,0.398445
0.391607,0.397744
0.376366,0.397072
0.391271,0.399694
0.399853,0.391867
0.39953,0.381299
0.387233,0.395723
0.399485,0.376621
0.399726,0.398429
0.388814,0.399796
0.385309,0.38859
0.394417,0.398027
0.38499,0.399314
0.399157,0.376553
0.394271,0.39913
0.392365,0.389589
0.399862,0.395972
0.397109,0.39905
0.378112,0.388145
0.38911,0.39902
0.393716,0.39976
0.380249,0.399026
0.387352,0.39061
0.392992,0.399488
0.399406,0.39914
0.38991,0.391606
0.388067,0.398549
0.38325,0.383328
0.387652,0.381959
0.390903,0.389571
0.391733,0.399826
0.395276,0.342303
0.399261,0.386448
0.386488,0.399868
0.389372,0.398569
0.384303,0.399628
0.399331,0.39964
0.385624,0.390901
0.399585,0.398781
0.385725,0.392419
0.399692,0.396317
0.391108,0.386225
0.380562,0.399946
0.392971,0.376716
0.398057,0.398409
0.386028,0.399988
0.38864,0.38593
0.39952,0.399925
0.399502,0.398458
0.398016,0.398626
0.397319,0.393551
0.380318,0.394283
0.389533,0.392055
0.398427,0.388969
0.390865,0.35617
0.399901,0.383483
0.399114,0.399924
0.390307,0.399822
0.399976,0.397301
0.297697,0.393383
0.384977,0.3789
0.399097,0.385764
0.394219,0.399494
0.38555,0.377937
0.399209,0.39332
0.39677,0.390272
0.399809,0.397522
0.399447,0.399791
0.397874,0.371527
0.395178,0.399142
0.398937,0.398006
0.398547,0.396191
0.399718,0.398207
0.397256,0.380241
0.379324,0.384157
0.393019,0.398608
0.39911,0.39837
0.398771,0.399336
0.399815,0.39955
0.398691,0.399064
0.398529,0.396012
0.387682,0.399731
0.399718,0.396074
0.399693,0.381829
0.388222,0.39914
0.394368,0.392298
0.394704,0.399835
0.399972,0.398747
0.381708,0.393415
0.399054,0.384622
0.399841,0.399945
0.393513,0.399509
0.393327,0.390578
0.371357,0.388156
0.356,0.398489
0.387847,0.384979
0.398148,0.399492
0.395209,0.399462
0.399992,0.383864
0.399247,0.397695
0.397149,0.395647
0.399897,0.393154
0.399586,0.399789
0.392921,0.399699
0.389257,0.387809
0.396037,0.39218
0.390738,0.399652
0.396537,0.391927
0.399932,0.385203
0.397446,0.381161
0.398782,0.387087
0.392383,0.38506
0.39283,0.399877
0.398534,0.388428
0.39387,0.389538
0.389386,0.396641
0.399981,0.390279
0.39902,0.399637
0.398442,0.3845
0.389964,0.388989
0.374591,0.380744
0.396204,0.399302
0.3994,0.377865
0.399708,0.387288
0.398894,0.384344
0.389545,0.384408
0.399125,0.310833
0.39956,0.386449
0.386616,0.385232
0.396052,0.398707
0.398943,0.385137
0.393303,0.399355
0.387682,0.384154
0.398256,0.382761
0.394451,0.399682
0.366069,0.389181
0.392636,0.382703
0.399368,0.398814
0.399569,0.399738
0.396396,0.39416
0.388325,0.389662
0.390178,0.398091
0.395265,0.375649
0.399691,0.387681
0.398903,0.39926
0.383344,0.399966
0.378678,0.38113
0.383165,0.39724
0.384164,0.398847
0.399486,0.386423
0.397415,0.375978
0.386028,0.392438
0.397424,0.391884
0.394144,0.391579
0.396945,0.398819
0.356,0.346372
0.399438,0.379436
0.399925,0.382456
0.397935,0.397645
0.38499,0.262855
0.389393,0.397549
0.39085,0.394107
0.394891,0.392424
0.3999,0.397494
0.393424,0.392668
0.397629,0.399903
0.389112,0.39688
0.387415,0.282735
0.394289,0.385017
0.381657,0.340835
0.399923,0.382516
0.399752,0.399208
0.397833,0.391321
0.387011,0.39945
0.386659,0.399317
0.399273,0.38298
0.399474,0.399723
0.392156,0.391644
0.398377,0.399781
0.393592,0.399049
0.391253,0.386634
0.399507,0.3989
0.399158,0.385396
0.399843,0.399878
0.392676,0.399978
0.398933,0.283269
0.399839,0.394397
0.390122,0.398619
0.396353,0.377543
0.391791,0.390812
0.398819,0.394768
0.399993,0.396697
0.39903,0.390884
0.399684,0.390194
0.399618,0.385543
0.395061,0.396945
0.393645,0.399805
0.399719,0.339452
0.384928,0.390046
0.386648,0.398907
0.384164,0.39619
0.389481,0.397004
0.384487,0.397458
0.39857,0.399232
0.393996,0.399846
0.389676,0.396595
0.389678,0.393038
0.394391,0.398994
0.399848,0.399759
0.399246,0.399406
0.39548,0.398231
0.398748,0.378885
0.376279,0.395009
0.386062,0.391824
0.387899,0.399109
0.397536,0.38362
0.392606,0.390368
0.392308,0.397929
0.399156,0.399914
0.396693,0.39575
0.38694,0.385283
0.398046,0.393556
0.381432,0.388661
0.399528,0.378704
0.38374,0.399982
0.381676,0.38608
0.382701,0.387642
0.398119,0.397845
0.281388,0.39867
0.399247,0.399717
0.39968,0.383869
0.386542,0.399897
0.398145,0.382213
0.3966,0.392474
0.39809,0.396142
0.394769,0.297343
0.399453,0.39604
0.397422,0.399641
0.399473,0.392654
0.38742,0.399698
0.395795,0.398373
0.398674,0.399812
0.393803,0.399944
0.394478,0.389108
0.399792,0.384964
0.398867,0.394466
0.383641,0.392599
0.399503,0.397882
0.391887,0.394181
0.384164,0.399451
0.376878,0.397814
0.39713,0.39746
0.375942,0.399664
0.394182,0.399879
0.391086,0.399118
0.397856,0.378336
0.39993,0.399546
0.399766,0.387962
0.395605,0.385848
0.398908,0.380667
0.39973,0.391328
0.381644,0.399647
0.288799,0.399568
0.399326,0.385328
0.399473,0.399738
0.394788,0.399198
0.399704,0.399388
0.38865,0.396934
0.399792,0.354454
0.399618,0.399616
0.397813,0.399537
0.38869,0.398418
0.399756,0.399644
0.393884,0.391125
0.397691,0.398577
0.3827,0.395148
0.391797,0.39807
0.386419,0.377527
0.398863,0.385183
0.399744,0.384395
0.399097,0.39856
0.395519,0.384677
0.394102,0.395791
0.399814,0.349736
0.399406,0.396969
0.389997,0.39719
0.396105,0.396088
0.395395,0.399643
0.378954,0.394393
0.394022,0.39981
0.397835,0.393489
0.397313,0.386554
0.383245,0.390218
0.349089,0.378704
0.397927,0.385564
0.389493,0.399883
0.379721,0.399615
0.399365,0.36798
0.387738,0.398711
0.381553,0.399186
0.397679,0.388855
0.399655,0.399708
0.399702,0.395744
0.399283,0.359314
0.397256,0.399479
0.387643,0.38765
0.398209,0.391586
0.397246,0.399366
0.379015,0.391464
0.395775,0.395023
0.399983,0.399622
0.372764,0.388919
0.361039,0.399982
0.399928,0.399778
0.39447,0.399207
0.389016,0.387402
0.399934,0.397675
0.396678,0.38737
0.384097,0.393157
0.38631,0.393012
0.398949,0.391623
0.398492,0.39015
0.353416,0.399201
0.399581,0.398148
0.385924,0.398966
0.379293,0.399881
0.381917,0.393686
0.399009,0.376145
0.399612,0.39958
0.388652,0.39884
0.384679,0.368747
0.389752,0.390755
0.387097,0.388033
0.399697,0.399535
0.382112,0.399747
0.39286,0.385816
0.397738,0.393086
0.399605,0.394862
0.399972,0.399709
0.399707,0.36623
0.39686,0.384667
0.388587,0.39933
0.380465,0.393308
0.39965,0.389775
0.390028,0.384858
0.383768,0.387987
0.381149,0.385791
0.39462,0.399924
0.384463,0.399538
0.39538,0.397655
0.278217,0.399876
0.383343,0.398955
0.39982,0.387419
0.387285,0.387209
0.385969,0.391591
0.39528,0.385301
0.399164,0.39257
0.392023,0.399493
0.39644,0.399817
0.398455,0.378704
0.398862,0.399883
0.393806,0.387018
0.390481,0.39713
0.399576,0.374305
0.399176,0.399541
0.39904,0.397707
0.398396,0.388489
0.383829,0.378704
0.396309,0.397118
0.332718,0.383018
0.398633,0.391445
0.398998,0.394631
0.398604,0.393425
0.393757,0.390251
0.399688,0.399601
0.398756,0.397001
0.399962,0.399301
0.399694,0.398793
0.399396,0.38892
0.385357,0.376599
0.394826,0.397467
0.382896,0.316601
0.384656,0.389197
0.397473,0.398385
0.388043,0.389227
0.399948,0.398882
0.399553,0.399765
0.387425,0.389965
0.387464,0.386293
0.398038,0.388426
0.390452,0.377937
0.398687,0.399581
0.39693,0.384046
0.397203,0.398621
0.397949,0.399453
0.386316,0.39994
0.399371,0.274072
0.392056,0.394073
0.391951,0.380796
0.399362,0.399883
0.399884,0.399408
0.399981,0.399074
0.397008,0.399761
0.396527,0.392587
0.398086,0.399383
0.399532,0.392492
0.393874,0.33932
0.38104,0.390802
0.395215,0.399533
0.389732,0.398714
0.395362,0.395583
0.388027,0.399626
0.389315,0.382574
0.391461,0.397978
0.394844,0.374521
0.384164,0.398971
0.391195,0.39228
0.399742,0.39912
0.388163,0.398851
0.387085,0.392547
0.382992,0.394922
0.397237,0.385096
0.388869,0.399574
0.399793,0.393157
0.393756,0.38922
0.24574,0.399108
0.38381,0.399868
0.39964,0.397647
0.38884,0.397315
0.39049,0.38454
0.397978,0.397758
0.399386,0.399902
0.399882,0.399957
0.399791,0.39871
0.399908,0.399828
0.387957,0.399521
0.39823,0.39987
0.385932,0.399466
0.391759,0.399713
0.398022,0.39893
0.399295,0.390764
0.397052,0.396422
0.396977,0.399673
0.387835,0.384862
0.38175,0.399943
0.398965,0.396975
0.399913,0.399923
0.399585,0.399284
0.384971,0.398603
0.397506,0.391756
0.399933,0.394801
0.390438,0.392506
0.399402,0.391002
0.399761,0.395742
0.384164,0.392795
0.386775,0.380421
0.3817,0.393946
0.398582,0.399707
0.387263,0.39156
0.397232,0.38802
0.395853,0.378807
0.395166,0.386745
0.399649,0.394382
0.399225,0.399924
0.396977,0.397665
0.379027,0.399733
0.39872,0.376832
0.399326,0.388867
0.396446,0.399939
0.395019,0.399085
0.387504,0.398911
0.385402,0.395734
0.233328,0.38567
0.399585,0.35264
0.396845,0.385541
0.394069,0.316768
0.397458,0.398997
0.384762,0.381639
0.399967,0.397976
0.399023,0.387919
0.39912,0.390102
0.399828,0.380294
0.399163,0.393938
0.393171,0.38464
0.399909,0.399121
0.399951,0.398768
0.39957,0.392803
0.395312,0.39007
0.38398,0.387005
0.395812,0.38315
0.392573,0.395529
0.399831,0.399413
0.394258,0.398669
0.39305,0.33359
0.389134,0.395742
0.308496,0.394993
0.399605,0.399965
0.37059,0.397778
0.384479,0.390428
0.38499,0.388297
0.39738,0.38506
0.397315,0.39283
0.397429,0.386433
0.386594,0.297948
0.39966,0.397981
0.390683,0.390745
0.398566,0.393445
0.391085,0.395408
0.389554,0.390054
0.397828,0.399107
0.392073,0.39248
0.391464,0.390785
0.398375,0.387181
0.399857,0.399241
0.399028,0.399056
0.389422,0.395267
0.39993,0.394359
0.399138,0.310855
0.290143,0.38273
0.399798,0.399506
0.384164,0.38364
0.399937,0.397541
0.361928,0.399885
0.382292,0.399726
0.398949,0.393898
0.38325,0.399878
0.399995,0.394315
0.39859,0.3995
0.398803,0.39938
0.336916,0.398929
0.399194,0.396767
0.393856,0.367349
0.399717,0.398654
0.394815,0.388548
0.39694,0.399382
0.399509,0.392915
0.388363,0.384279
0.397359,0.39846
0.380584,0.395373
0.326294,0.393577
0.397845,0.399585
0.389476,0.399711
0.389167,0.393823
0.39715,0.392676
0.397241,0.393802
0.390185,0.389555
0.389893,0.39524
0.399763,0.3844
0.398925,0.394538
0.399143,0.399232
0.384164,0.391883
0.306597,0.399175
0.386927,0.399881
0.387027,0.399908
0.384682,0.397312
0.397095,0.389928
0.383762,0.399711
0.391407,0.39792
0.380226,0.391133
0.393423,0.393726
0.394022,0.398311
0.398119,0.362316
0.399479,0.399622
0.387439,0.399464
0.39862,0.398751
0.392621,0.398975
0.371951,0.380402
0.39988,0.396711
0.390313,0.381747
0.398821,0.39257
0.398047,0.387011
0.399241,0.382327
0.384719,0.385165
0.399138,0.399919
0.395664,0.399922
0.392181,0.392055
0.369704,0.399912
0.39992,0.396742
0.389881,0.399529
0.39397,0.386252
0.398122,0.387059
0.399705,0.395777
0.399314,0.399907
0.397308,0.390383
0.386977,0.397934
0.387196,0.399317
0.388756,0.381278
0.390141,0.397822
0.387361,0.399934
0.392711,0.386203
0.39275,0.399664
0.398702,0.395666
0.398813,0.393038
0.391788,0.390293
0.397549,0.399322
0.387364,0.399326
0.384898,0.399404
0.398764,0.396789
0.397711,0.382658
0.398596,0.399809
0.399742,0.396027
0.386045,0.397832
0.399938,0.398448
0.387635,0.392003
0.386997,0.398893
0.311711,0.39366
0.399894,0.399277
0.383937,0.377801
0.398002,0.399444
0.394054,0.399916
0.386626,0.372893
0.398229,0.397343
0.399648,0.388548
0.387649,0.383281
0.39911,0.399765
0.38469,0.383904
0.3985,0.391944
0.386817,0.388586
0.39984,0.397027
0.384866,0.399528
0.39132,0.399142
0.396817,0.385399
0.381174,0.399477
0.399208,0.398718
0.395899,0.393533
0.384949,0.396922
0.311711,0.396515
0.39846,0.398632
0.398279,0.399277
0.39921,0.398701
0.391961,0.393068
0.399924,0.391309
0.399064,0.390601
0.399302,0.39886
0.390524,0.37973
0.387002,0.33779
0.344451,0.353406
0.395844,0.381817
0.375466,0.380735
0.396978,0.399683
0.399656,0.393701
0.39631,0.399579
0.392702,0.397541
0.399061,0.399636
0.393012,0.339725
0.399258,0.399593
0.399827,0.399962
0.39979,0.395497
0.383866,0.382527
0.399829,0.389976
0.398811,0.380425
0.399024,0.399419
0.399213,0.398927
0.397814,0.399203
0.398327,0.399532
0.385016,0.392423
0.399219,0.3996
0.399919,0.396282
0.39434,0.399389
0.395236,0.398786
0.396326,0.397278
0.399811,0.399166
0.393021,0.398645
0.39373,0.389101
0.389308,0.394395
0.387024,0.397213
0.391894,0.399907
0.385792,0.382914
0.384214,0.396428
0.392147,0.399899
0.384045,0.388349
0.399268,0.399619
0.399811,0.399191
0.399391,0.395851
0.393885,0.339966
0.387858,0.391585
0.386225,0.386961
0.386997,0.399231
0.38826,0.399949
0.390574,0.396497
0.380562,0.398223
0.391586,0.384206
0.396399,0.398387
0.398604,0.392024
0.393665,0.386396
0.397755,0.391721
0.399197,0.353397
0.399566,0.375552
0.396628,0.384378
0.379235,0.384395
0.399066,0.385396
0.389327,0.399374
0.351464,0.399471
0.350961,0.398548
0.38104,0.39101
0.38163,0.390913
0.399353,0.385127
0.390373,0.399649
0.386028,0.383704
0.399346,0.343168
0.391566,0.399446
0.397941,0.377619
0.399184,0.399837
0.387896,0.39356
0.399437,0.391299
0.247098,0.399831
0.398052,0.398686
0.378494,0.398552
0.396892,0.398278
0.398534,0.391705
0.39793,0.39686
0.385979,0.38299
0.387383,0.384495
0.385611,0.390676
0.374997,0.399795
0.337508,0.399035
0.389822,0.318437
0.381223,0.39344
0.395329,0.390057
0.399516,0.398223
0.399146,0.396243
0.391032,0.391921
0.382774,0.399274
0.399393,0.399817
0.392823,0.399259
0.387109,0.394796
0.396327,0.398848
0.395872,0.396828
0.399047,0.399721
0.399841,0.385607
0.352876,0.384155
0.38615,0.394395
0.395223,0.38882
0.399319,0.39925
0.399688,0.384637
0.399766,0.396747
0.37969,0.384395
0.399673,0.399804
0.381577,0.398243
0.391352,0.387478
0.396797,0.391587
0.398346,0.399937
0.383937,0.384103
0.398144,0.398457
0.37061,0.399692
0.391245,0.399393
0.379232,0.374406
0.389264,0.39388
0.376899,0.390905
0.395103,0.398133
0.378951,0.399825
0.386899,0.399804
0.391781,0.399507
0.399312,0.393379
0.398894,0.39734
0.398007,0.22024
0.374411,0.399231
0.398748,0.398401
0.398623,0.398696
0.397895,0.390467
0.398884,0.395089
0.397926,0.396065
0.398929,0.379502
0.399124,0.399407
0.340151,0.391412
0.399713,0.398992
0.399451,0.386763
0.387733,0.379762
0.396371,0.397848
0.389545,0.399381
0.399685,0.398012
0.378362,0.399704
0.397048,0.395595
0.367525,0.368326
0.39031,0.389126
0.398424,0.395492
0.399543,0.399871
0.398705,0.393402
0.329816,0.36373
0.397858,0.382155
0.399207,0.399977
0.38311,0.381215
0.397574,0.382574
0.399546,0.398274
0.389863,0.38831
0.390928,0.395304
0.396066,0.398162
0.385989,0.399163
0.398368,0.384733
0.381708,0.398982
0.395584,0.316601
0.390727,0.389309
0.399309,0.399942
0.391692,0.394029
0.399093,0.389737
0.381301,0.398739
0.392571,0.399337
0.397224,0.399338
0.359792,0.399765
0.388415,0.309311
0.395953,0.396787
0.382225,0.393642
0.388381,0.38971
0.397387,0.399821
0.397699,0.397955
0.380622,0.398539
0.399299,0.393049
0.396248,0.38192
0.399396,0.399207
0.381432,0.397555
0.399705,0.379344
0.397798,0.392293
0.39334,0.399792
0.399138,0.399708
0.39479,0.389306
0.386461,0.399262
0.395075,0.399704
0.386014,0.378704
0.399807,0.383259
0.373981,0.386647
0.399647,0.39907
0.39064,0.394084
0.398797,0.386674
0.399853,0.398635
0.394283,0.382794
0.394487,0.382847
0.392754,0.399805
0.39239,0.387925
0.388065,0.384136
0.397391,0.399485
0.399835,0.398757
0.390964,0.391485
0.390924,0.377428
0.398868,0.399766
0.396573,0.391816
0.396538,0.385685
0.399642,0.394199
0.332052,0.399687
0.398586,0.398893
0.399086,0.398685
0.399627,0.399796
0.395125,0.399644
0.390768,0.392409
0.32745,0.391259
0.379586,0.386277
0.385624,0.399972
0.395676,0.384631
0.396849,0.398035
0.399819,0.386674
0.381048,0.381542
0.387938,0.397201
0.384648,0.39692
0.399174,0.308586
0.396571,0.373303
0.389134,0.386846
0.398864,0.382574
0.398646,0.398822
0.396073,0.392329
0.391422,0.398973
0.387917,0.397287
0.386769,0.399516
0.399382,0.398609
0.399157,0.342917
0.394663,0.389591
0.399811,0.379763
0.399424,0.39413
0.397941,0.398614
0.399787,0.399256
0.39597,0.399828
0.392917,0.385726
0.399277,0.399794
0.26314,0.389358
0.34186,0.399329
0.394948,0.388995
0.384164,0.399585
0.37854,0.38499
0.392966,0.396028
0.382241,0.399515
0.343375,0.398822
0.399346,0.399841
0.397793,0.399457
0.39943,0.385718
0.392508,0.392165
0.391584,0.39995
0.39912,0.383751
0.390657,0.396773
0.38424,0.399682
0.397564,0.384226
0.398079,0.396326
0.39889,0.383597
0.399179,0.398653
0.391727,0.395084
0.399246,0.389954
0.387888,0.399764
0.39938,0.392171
0.398859,0.395577
0.344106,0.399225
0.387085,0.375694
0.398406,0.358911
0.399472,0.399694
0.399747,0.399796
0.398557,0.386674
0.29577,0.38298
0.382184,0.380259
0.398691,0.39081
0.374841,0.393282
0.399093,0.398643
0.397704,0.395833
0.389588,0.399546
0.397443,0.351755
0.39686,0.399523
0.396944,0.391068
0.398377,0.398104
0.398257,0.3942
0.398394,0.397208
0.390623,0.362349
0.383074,0.398366
0.399823,0.388867
0.384196,0.399573
0.358856,0.384126
0.391123,0.399559
0.384299,0.391019
0.390627,0.399456
0.399255,0.399927
0.39678,0.398663
0.399959,0.385328
0.388102,0.399683
0.398669,0.399871
0.394783,0.399566
0.398683,0.392302
0.39597,0.39905
0.394221,0.39877
0.387947,0.389589
0.387518,0.399589
0.396818,0.398638
0.387072,0.384286
0.39846,0.399804
0.399076,0.387895
0.396149,0.399957
0.392183,0.399806
0.399311,0.385517
0.399962,0.399763
0.399943,0.398953
0.398942,0.399595
0.399721,0.398909
0.38962,0.399973
0.392979,0.399648
0.391192,0.399536
0.38427,0.389973
0.397914,0.398403
0.388357,0.39913
0.398035,0.399986
0.388377,0.397646
0.384298,0.393871
0.390042,0.38075
0.399034,0.386941
0.384164,0.39603
0.399444,0.397104
0.399825,0.399586
0.398867,0.399444
0.398994,0.382574
0.389821,0.399195
0.39941,0.398207
0.381708,0.389952
0.399341,0.355597
0.398626,0.399769
0.383493,0.398506
0.398881,0.399336
0.387252,0.397481
0.399192,0.324425
0.371791,0.385345
0.399393,0.386771
0.374997,0.386734
0.399306,0.251117
0.399504,0.393373
0.398274,0.399652
0.392398,0.399152
0.399008,0.39992
0.399478,0.388661
0.397756,0.398936
0.397845,0.396065
0.399856,0.399663
0.399705,0.399196
0.388943,0.399559
0.397974,0.399755
0.398502,0.398289
0.397949,0.399395
0.39964,0.396799
0.399328,0.395814
0.399765,0.393305
0.390986,0.391818
0.395823,0.387891
0.398892,0.389664
0.388428,0.396555
0.385642,0.39898
0.398985,0.262153
0.399873,0.387011
0.394752,0.399585
0.394287,0.39362
0.354512,0.388985
0.398922,0.378356
0.392621,0.39981
