"X1","X2"
0.0373168,0.0416291
0.0361641,0.0399093
0.0395302,0.0372825
0.0366907,0.0442273
0.0404005,0.0388979
0.0466941,0.0397006
0.0351804,0.0398417
0.0453412,0.0244229
0.0206752,0.0396305
0.0411684,0.0400527
0.0358784,0.0449913
0.0372278,0.0448759
0.0357335,0.0372012
0.0524675,0.0447982
0.0361375,0.0452049
0.0308346,0.0423428
0.0362564,0.0372302
0.0402908,0.0391621
0.0366116,0.0398244
0.0370449,0.0249467
0.0475447,0.039403
0.0360971,0.0393746
0.035619,0.0390724
0.0371454,0.0391325
0.0422848,0.0428846
0.0365052,0.0371446
0.0430974,0.0278993
0.0369017,0.0388181
0.0421742,0.0407092
0.0397588,0.0388547
0.0443471,0.039127
0.041247,0.0361596
0.0414897,0.0419982
0.0386034,0.0402363
0.0363043,0.0346395
0.0404633,0.037769
0.0375432,0.0435012
0.0386972,0.0398976
0.0378563,0.0448555
0.0400102,0.0421901
0.0383492,0.0397668
0.0396829,0.0393853
0.0374183,0.0425032
0.0368802,0.0284079
0.0462972,0.0252462
0.0394062,0.0390883
0.0361127,0.0376649
0.0429618,0.0411619
0.0275876,0.0388632
0.0451563,0.0384375
0.0391096,0.0375273
0.0438032,0.0432487
0.0430283,0.045048
0.0406516,0.0419808
0.0346192,0.0449748
0.0472556,0.0412988
0.0402513,0.0377925
0.0340357,0.0409639
0.034076,0.0401703
0.0406045,0.033122
0.0420986,0.0411196
0.0326241,0.0432088
0.0481349,0.037734
0.0404773,0.0373014
0.0391309,0.0358619
0.040963,0.0375748
0.0419439,0.044799
0.0384803,0.037627
0.0422063,0.0379066
0.0432121,0.0396616
0.0398182,0.0321786
0.0452055,0.0381625
0.0290926,0.0420487
0.0373136,0.0472557
0.0401339,0.0374115
0.0403635,0.037579
0.0402903,0.0466894
0.0397753,0.0377252
0.0372818,0.0390886
0.042854,0.0422989
0.039689,0.0370562
0.040502,0.0579656
0.0266932,0.0444936
0.0303541,0.0615801
0.0362687,0.0391358
0.0447438,0.03911
0.0452279,0.0399792
0.0452423,0.0370165
0.0304112,0.035455
0.0376339,0.0342157
0.0364438,0.040108
0.0372433,0.0429073
0.0405527,0.0393776
0.0291713,0.0342454
0.0437415,0.0396745
0.0370894,0.0409412
0.0426775,0.0379884
0.045846,0.0407864
0.0368143,0.0484739
0.0204038,0.0447212
0.0399283,0.0395185
0.0398534,0.0450887
0.0387776,0.0409899
0.0375694,0.0408145
0.0410988,0.0438494
0.0434128,0.0396243
0.035656,0.0349937
0.0452036,0.0389935
0.0537552,0.0542409
0.0488389,0.0523623
0.0374109,0.0395905
0.0366874,0.04091
0.0402674,0.039403
0.0402239,0.0409338
0.0399651,0.0389272
0.0398537,0.0413453
0.0532057,0.0393634
0.0382358,0.0388801
0.0369841,0.0393654
0.036829,0.039403
0.0372415,0.0374943
0.0394041,0.0394907
0.0383709,0.0305861
0.0357925,0.0283154
0.0386033,0.0404557
0.0400029,0.258218
0.0448819,0.0409785
0.0392015,0.0412433
0.0398118,0.0363587
0.0355542,0.0413085
0.0373676,0.0396641
0.0470992,0.0386907
0.0402252,0.0414077
0.036764,0.0416355
0.0353653,0.0267083
0.0472628,0.039081
0.0373737,0.0379014
0.0359149,0.0412434
0.0377405,0.03938
0.0364801,0.0377111
0.0363408,0.0399093
0.0391453,0.0395756
0.0515123,0.0555487
0.0380639,0.0389495
0.0401167,0.0390301
0.0385172,0.0403859
0.0367017,0.0420644
0.0358219,0.0414137
0.0419688,0.0392008
0.0371077,0.0384743
0.0396344,0.0397469
0.0612437,0.0404966
0.0382191,0.0510602
0.0368099,0.0432672
0.0290087,0.0389721
0.0355059,0.0390886
0.0399559,0.0395857
0.0372197,0.0409873
0.0458861,0.037616
0.0399503,0.0406338
0.0490212,0.038917
0.0377038,0.0422714
0.0401917,0.0398915
0.0347068,0.0424674
0.0450454,0.0377881
0.03652,0.0363734
0.0375181,0.039721
0.040293,0.0397902
0.0360609,0.0415348
0.035915,0.0276682
0.0362411,0.0417997
0.0400119,0.0408801
0.0362937,0.0389739
0.0364358,0.0422598
0.0406523,0.0395705
0.0371991,0.0413169
0.0406585,0.038763
0.0402843,0.0386318
0.046816,0.0389358
0.0362687,0.0397806
0.0395316,0.0389439
0.0369397,0.0423576
0.0385558,0.0198096
0.0402211,0.0435095
0.035295,0.0424274
0.0398372,0.0386081
0.0366557,0.0427132
0.0364287,0.0402098
0.0334685,0.03938
0.043085,0.00439444
0.0414514,0.0268171
0.0485578,0.0399518
0.0315459,0.0379352
0.0407809,0.0401307
0.0442281,0.0306339
0.0442419,0.0373757
0.0338219,0.0430119
0.0396473,0.0375159
0.0332201,0.0426271
0.0430172,0.00947905
0.00287711,0.0433501
0.0359428,0.0395216
0.0371075,0.0370499
0.0398135,0.0377173
0.0401569,0.0390887
0.0357658,0.0391615
0.036917,0.046507
0.0445943,0.039652
0.191589,0.0390238
0.0377349,0.0417117
0.0375271,0.0416433
0.0237861,0.035684
0.0412704,0.042602
0.0403627,0.0390014
0.0435335,0.0221062
0.03513,0.0399543
0.0399406,0.039403
0.0337078,0.0400743
0.0447843,0.0425019
0.0370216,0.0390339
0.0386226,0.0391173
0.0360278,0.0366287
0.0206489,0.0226108
0.0394541,0.0355942
0.0408133,0.0440541
0.0431591,0.0412492
0.0373896,0.0406244
0.0415375,0.0374108
0.0380279,0.0371722
0.0400119,0.0369181
0.0337291,0.0415796
0.0343446,0.0306418
0.0409107,0.0332951
0.0375873,0.0401151
0.0358451,0.0395592
0.043322,0.0391846
0.0416995,0.0396598
8.08113e-005,0.0391052
0.0450514,0.0400522
0.0401082,0.0397107
0.0384986,0.0419553
0.0410441,0.0376157
0.0361454,0.0390152
0.0366265,0.0367792
0.0365882,0.0395755
0.0394617,0.0449137
0.0347812,0.0411661
0.0442034,0.0380226
0.0374565,0.0387133
0.0400122,0.0376202
0.0421705,0.0419435
0.0372859,0.0391891
0.0450137,0.0421625
0.0451291,0.0371517
0.0404144,0.0402284
0.0348023,0.0424499
0.0403665,0.0387284
0.0501334,0.0387105
0.0341835,0.0404655
0.0373185,0.0393711
0.0311777,0.0382378
0.0431791,0.0399528
0.0376014,0.0329794
0.0428152,0.0112341
0.035919,0.0662195
0.0401972,0.0556107
0.0343291,0.0448529
0.039775,0.0422224
0.0381204,0.0399491
0.0399259,0.0408867
0.022372,0.0391738
0.0347998,0.0396953
0.0362215,0.039306
0.0396561,0.0382021
0.035906,0.0357134
0.0632925,0.0390886
0.0351286,0.0285768
0.0348649,0.0359772
0.058553,0.039906
0.041909,0.0443129
0.0681196,0.0425925
0.028361,0.0392517
0.0444314,0.0393901
0.0376652,0.0327042
0.0272386,0.0389284
0.044534,0.0388928
0.0300573,0.0375794
0.0426876,0.039804
0.0570767,0.0140783
0.0452131,0.0389277
0.035969,0.0389947
0.0361657,0.0432234
0.0617634,0.0378558
0.0407368,0.039351
0.00537949,0.0382514
0.0431259,0.0374829
0.0383601,0.0396601
0.0438131,0.0391225
0.0369544,0.0401665
0.0393942,0.0430935
0.0354778,0.0379472
0.0454709,0.0382039
0.0396808,0.0371143
0.0320239,0.0517693
0.0410274,0.0496509
0.0402635,0.0401151
0.0429984,0.0227434
0.0370039,0.0399976
0.044201,0.0419812
0.0454387,0.0429633
0.0397699,0.0430306
0.0373185,0.0400343
0.01341,0.0459001
0.0373886,0.0349206
0.0328529,0.0403832
0.040293,0.0387338
0.0404705,0.0474411
0.0374088,0.0425433
0.0358323,0.0381894
0.0426707,0.0412309
0.0378591,0.0392001
0.0406375,0.0423208
0.0422848,0.0278844
0.0412986,0.0408535
0.0447075,0.0414079
0.0377989,0.0455482
0.036662,0.0401163
0.0410227,0.0396677
0.0325605,0.0392642
0.0362265,0.0375637
0.0384732,0.0363055
0.0365324,0.0404598
0.0392419,0.0390134
0.0373957,0.0394057
0.042271,0.035794
0.016117,0.0435339
0.0386305,0.0258943
0.0286703,0.0359006
0.0352358,0.0449933
0.023577,0.0335534
0.0380779,0.0391423
0.0245895,0.0397007
0.0309593,0.039353
0.036619,0.0403554
0.0322063,0.0300597
0.037846,0.0440801
0.0375984,0.0394296
0.0404274,0.0391174
0.0404405,0.0376589
0.0417826,0.0390043
0.027127,0.0450789
0.0373932,0.034773
0.000701988,0.0392068
0.0368098,0.0396395
0.0401697,0.0409837
0.0381454,0.0587656
0.040048,0.0291252
0.036747,0.0478056
0.0456654,0.0412665
0.0534455,0.0425757
0.0340089,0.0237757
0.0420639,0.0427491
0.0477665,0.0331599
0.0342604,0.0717981
0.0655012,0.0387179
0.0529749,0.0378277
0.00560337,0.0394255
0.0451753,0.0389905
0.0345746,0.0397248
0.0226498,0.0390553
0.0399332,0.0388783
0.0355015,0.040153
0.0266896,0.0391158
0.0487872,0.0425466
0.0370146,0.0391161
0.0142532,0.0386782
0.263091,0.0450217
0.0356235,0.0382109
0.04528,0.0406317
0.035908,0.0448976
0.0401318,0.0245808
0.0360243,0.0422316
0.0393884,0.0434562
0.0348544,0.0420666
0.0419666,0.0403339
0.0432168,0.041397
0.0358444,0.0419537
0.0356259,0.0401153
0.036753,0.0397165
0.0460869,0.0426607
0.0297092,0.046043
0.0263542,0.0452918
0.0367334,0.0376034
0.0449858,0.0316663
0.0335915,0.0391578
0.0415695,0.0445746
0.0604271,0.039343
0.0408606,0.0401791
0.0374497,0.0374718
0.0501334,0.0336371
0.0397694,0.0419948
0.0356832,0.0427664
0.0345403,0.0390782
0.0425722,0.0372488
0.0341696,0.0339724
0.0443963,0.0379506
0.0400431,0.0323037
0.0427173,0.0494722
0.0594965,0.0409873
0.0372669,0.0396087
0.0371923,0.0410252
0.0370455,0.039074
0.0370874,0.0357107
0.0369451,0.0434246
0.0373932,0.0392066
0.0373932,0.0390601
0.0424063,0.0342763
0.0319511,0.0362279
0.0407217,0.0425609
0.0316954,0.0228744
0.0375745,0.0463246
0.036753,0.050674
0.0524684,0.0421561
0.0445962,0.039688
0.0321615,0.039403
0.045906,0.0387324
0.037604,0.0390886
0.0398788,0.00191871
0.0370215,0.0430487
0.0362977,0.038345
0.0356216,0.039403
0.0405765,0.0384423
0.0463529,0.0391738
0.0659024,0.039606
0.0355192,0.0304001
0.0379411,0.038763
0.041865,0.0388368
0.0454709,0.0420857
0.0417446,0.0392819
0.039325,0.0402938
0.0245649,0.0440739
0.0378918,0.0462858
0.0566326,0.0426307
0.0361872,0.0385731
0.0382446,0.0331909
0.0373932,0.0385242
0.0369405,0.0404324
0.0373932,0.0388845
0.0481817,0.0400527
0.0380126,0.0392476
0.0407783,0.0400154
0.0400084,0.0388653
0.031254,0.0389125
0.0357433,0.0395793
0.048991,0.0421073
0.0406098,0.0365039
0.0339847,0.044702
0.040841,0.0424091
0.0398537,0.0210648
0.0236367,0.037787
0.0306522,0.0389359
0.0398077,0.0394887
0.0455087,0.0388101
0.043217,0.0395161
0.0425939,0.0485404
0.044489,0.0387161
0.041673,0.0378278
0.0369486,0.0377208
0.0451736,0.0388326
0.0448213,0.0569845
0.0399761,0.0434553
0.0361637,0.0400591
0.0416514,0.0478626
0.0433211,0.039488
0.022693,0.0370326
0.0371348,0.0391856
0.0290598,0.0391856
0.045545,0.0424477
0.038466,0.0430003
0.0384744,0.0375639
0.0374659,0.045604
0.0183441,0.0407231
0.035868,0.03725
0.0342835,0.0421759
0.0412783,0.110826
0.0406054,0.0377865
0.0399704,0.0394255
0.0447402,0.0162395
0.0371772,0.0299935
0.0355675,0.00161614
0.0431977,0.044748
0.0400059,0.0384537
0.0359058,0.0305636
0.0364427,0.0433489
0.0408561,0.043522
0.0402962,0.056636
0.0405463,0.0373657
0.0402464,0.0443873
0.0431548,0.0450386
0.0255556,0.03973
0.0420153,0.028906
0.0388554,0.0380425
0.0403975,0.0392587
0.0450926,0.0438443
0.0400413,0.0391105
0.0407844,0.0389119
0.0484975,0.0329095
0.0372151,0.0396857
0.0361934,0.0354313
0.0400433,0.044567
0.0400873,0.0373375
0.0375979,0.0381663
0.0391931,0.0398735
0.0400767,0.039463
0.0400029,0.0387252
0.0360557,0.0400753
0.037636,0.0245016
0.034651,0.0389638
0.0378065,0.0378812
0.0448751,0.0379148
0.0529431,0.0380963
0.0390016,0.0369587
0.0403262,0.0373357
0.0382597,0.0375356
0.0403702,0.039788
0.0402942,0.0376946
0.0396182,0.0392868
0.0254062,0.0392578
0.0591551,0.010535
0.0371046,0.0387671
0.0357308,0.0392827
0.0359326,0.0397664
0.0384091,0.0406318
0.0441008,0.0370756
0.0378629,0.0399533
0.03702,0.0390515
0.0368691,0.0484184
0.0371687,0.0545754
0.0436237,0.0420326
0.0512985,0.0374926
0.0276611,0.0398507
0.0408541,0.039279
0.0361708,0.0397013
0.0283596,0.0352179
0.0402375,0.0387085
0.0359566,0.03938
0.0248803,0.03948
0.0457304,0.0348021
0.0400248,0.0394085
0.0483982,0.039403
0.041966,0.0256435
0.0422968,0.0406269
0.0323477,0.0377589
0.027127,0.0408008
0.0359313,0.0397873
0.0399978,0.0406202
0.0399623,2.97031e-006
0.0378831,0.0389545
0.0372527,0.0496836
0.0395951,0.0373106
0.0471576,0.0214793
0.0405298,0.0361143
0.0462626,0.0399112
0.0401083,0.0420487
0.02831,0.0218718
0.0374939,0.066323
0.0319165,0.0390457
0.0420131,0.039861
0.0367728,0.0371344
0.0405715,0.0393368
0.0356558,0.0378574
0.0406316,0.0254743
0.0449845,0.0378192
0.039231,0.0345006
0.0396184,0.0408944
0.027502,0.036902
0.0375829,0.0382516
0.0729884,0.0470342
0.0360724,0.0418595
0.0359022,0.0423402
0.0393781,0.0395648
0.0449632,0.0399899
0.0347614,0.0398558
0.0395894,0.0513139
0.0442403,0.038276
0.039556,0.0381648
0.0385834,0.03809
0.0272217,0.0400729
0.0423866,0.0379045
0.0397753,0.0427305
0.0374485,0.0332453
0.0373138,0.0418733
0.0365654,0.0486099
0.0410245,0.0388487
0.038549,0.0387609
0.0391051,0.0263165
0.0398392,0.0167133
0.0448349,0.0464649
0.0369721,0.0379707
0.0421576,0.042481
0.0364989,0.0427769
0.0360236,0.0402465
0.0413988,0.0432684
0.0380341,0.0523753
0.0398765,0.038917
0.0402039,0.0357796
0.0349419,0.0344448
0.0560696,0.0394755
0.0404947,0.0472177
0.0402809,0.0370308
0.0432184,0.0410091
0.0375113,0.0466675
0.0433211,0.039403
0.0418655,0.0402014
0.0371528,0.0427314
0.0370959,0.0392007
0.0444115,0.039771
0.0422774,0.0391855
0.0138804,0.0398705
0.0025772,0.0413354
0.0468511,0.0167264
0.0441341,0.0397861
0.0370299,0.0230541
0.0400359,0.0283959
0.0521913,0.0378609
0.0591401,0.0312056
0.0391275,0.0449615
0.045779,0.039448
0.0403963,0.0482088
0.0375494,0.0407769
0.0548625,0.0400885
0.0393011,0.0388889
0.0369099,0.0388931
0.0420423,0.0270605
0.0401099,0.0418424
0.0426164,0.0405854
0.0409005,0.0390582
0.043768,0.0413067
0.0477726,0.035966
0.0478902,0.0395511
0.0369857,0.0375183
0.0370185,0.0388678
0.0444343,0.0373314
0.0395314,0.0378233
0.0154933,0.0131685
0.00797944,0.0373774
0.0540337,0.0258174
0.0368072,0.0437286
0.0407892,0.0385038
0.0411861,0.0437652
0.0421826,0.0385729
0.0293197,0.0393957
0.0364664,0.0391164
0.0470097,0.0499937
0.0446704,0.0417486
0.0373932,0.039403
0.0437557,0.0401081
0.035354,0.0394753
0.0371196,0.0387026
0.0356176,0.0407579
0.0418274,0.0423673
0.0388606,0.0390685
0.037399,0.0393163
0.0429541,0.0399757
0.0275882,0.0465915
0.0443466,0.0373989
0.0368746,0.0392147
0.0448876,0.050439
0.0371905,0.0388853
0.048294,0.0617212
0.0398972,0.0394701
0.0252613,0.026003
0.0429869,0.0453394
0.0355892,0.0441016
0.0394334,0.0393315
0.0443975,0.0390457
0.0394965,0.037638
0.0420509,0.0379897
0.0399619,0.0393653
0.0416709,0.0408827
0.0378983,0.0430869
0.0363863,0.0478562
0.0355131,0.0438851
0.0294956,0.0429907
0.0363422,0.0405704
0.0421851,0.0420689
0.0400101,0.0424082
0.0361483,0.0706791
0.0437855,0.0388346
0.0342771,0.0373753
0.0386868,0.0495215
0.0390006,0.0414622
0.0375961,0.0381822
0.0488565,0.043145
0.0447018,0.044879
0.0400095,0.0400342
0.045183,0.0451045
0.0439172,0.0498138
0.0376827,0.0375661
0.0382219,0.0404305
0.0428012,0.0401506
0.0392152,0.038801
0.0421965,0.0407479
0.0402375,0.0395151
0.0367012,0.0418437
0.0325147,0.0396618
0.0464433,0.040863
0.0378844,0.0343514
0.0350817,0.0441685
0.0400383,0.0403549
0.0358323,0.0439543
0.0340442,0.037579
0.0373337,0.0377223
0.0325786,0.0456952
0.0645331,0.0395661
0.0380414,0.045592
0.0363691,0.03903
0.0383296,0.0437154
0.0399328,0.0404693
0.0406316,0.0418029
0.0364994,0.0347177
0.039836,0.0470128
0.0473738,0.040439
0.0421772,0.0385321
0.0291125,0.039403
0.0259397,0.0392297
0.0427957,0.0383917
0.0400613,0.0342687
0.0305776,0.0449349
0.0402386,0.0405704
0.0488161,0.0380442
0.0384428,0.0396813
0.0401923,0.039288
0.0339688,0.0390653
0.053201,0.0405471
0.0375443,0.0381704
0.0356201,0.0393843
0.037083,0.0426016
0.0603438,0.037657
0.0362266,0.03938
0.0393736,0.0370562
0.0230148,0.0431144
0.0425006,0.0372023
0.0394805,0.0441359
0.0424687,0.0366619
0.0448567,0.0393853
0.039592,0.0413534
0.0293224,0.0382323
0.0389903,0.0401427
0.0469501,0.0417704
0.0442154,0.0424814
0.0398346,0.0428687
0.0373932,0.0385112
0.0403043,0.0405853
0.040247,0.0392273
0.0417785,0.0393346
0.037982,0.0423573
0.0390654,0.0287737
0.0403328,0.0391855
0.0449849,0.0401949
0.0316365,0.0382143
0.0350991,0.0424629
0.0369143,0.0341286
0.0391181,0.0462071
0.039933,0.0409369
0.0415399,0.0400672
0.0495735,0.0397041
0.032099,0.0398324
0.0359803,0.038229
0.0359519,0.0404713
0.0369759,0.0476867
0.0329175,0.0349451
0.0397404,0.0420169
0.0400927,0.0391205
0.0368754,0.0393356
0.045137,0.0392401
0.0254692,0.048661
0.0516936,0.0423487
0.0403251,0.0222819
0.031677,0.0368866
0.0431145,0.0382215
0.039904,0.0396743
0.0373373,0.0431143
0.03402,0.0396896
0.0368903,0.045311
0.0295576,0.0200221
0.0680613,0.0396811
0.0315464,0.0291098
0.0375467,0.0381749
0.0394366,0.0394658
0.0390926,0.0432296
0.037532,0.0330776
0.0366573,0.0393274
0.0398809,0.0445211
0.0383451,0.0426115
0.0404006,0.0259363
0.0399149,0.023306
0.030132,0.0398502
0.0448083,0.0372798
0.0373932,0.0443547
0.0371383,0.0390203
0.0388738,0.0394887
0.0312288,0.0297798
0.0374628,0.022259
0.0359149,0.0421816
0.0455808,0.0377569
0.0373932,0.0352617
0.0416586,0.0389897
0.0427073,0.0388709
0.0396445,0.0438905
0.0330686,0.0398341
0.0476097,0.0388691
0.0373932,0.0422142
0.0397732,0.0345633
0.0512425,0.0443191
0.0373788,0.0386726
0.0355384,0.0390423
0.0362712,0.0446798
0.0406715,0.0298965
0.0399967,0.040231
0.0374404,0.0375265
0.0399,0.0413777
0.0469574,0.0405417
0.0367511,0.0370092
0.0438358,0.0394049
0.0279034,0.036893
0.035479,0.037282
0.0396178,0.0397156
0.0353645,0.0390236
0.0416648,0.0492275
0.036895,0.037944
0.0117997,0.0338982
0.0412398,0.0423743
0.038886,0.0437686
0.0403084,0.0392293
0.0564452,0.038398
0.041374,0.0427109
0.044884,0.0405002
0.0375423,0.0384514
0.0361118,0.0435619
0.036346,0.0422839
0.0364078,0.040392
0.0361916,0.0067759
0.0392311,0.0392906
0.0370255,0.0410991
0.0381668,0.0382442
0.0387224,0.0423784
0.0461885,0.0396384
0.0373932,0.0392242
0.0427028,0.0346653
0.0323426,0.0443755
0.0474656,0.0391103
0.0370874,0.0293351
0.041382,0.051904
0.0375183,0.0351213
0.0211012,0.0265225
0.0400897,0.0398326
0.036465,0.0393691
0.0432103,0.0388658
0.0375142,0.0404452
0.0403041,0.0394776
0.0401575,0.0392777
0.0363604,0.0391443
0.0423856,0.0453717
0.0393472,0.0404156
0.0374764,0.0387991
0.026742,0.0355594
0.027295,0.0422377
0.0417826,0.0320625
0.0360964,0.0393579
0.033379,0.0388856
0.0306029,0.0315461
0.0392788,0.0597427
0.0190715,0.0416879
0.0373736,0.0376947
0.0442686,0.0352049
0.0411761,0.0406498
0.0261819,0.0377856
0.0409194,0.0277424
0.0375154,0.0400805
0.0418972,0.0394122
0.0281265,0.0394817
0.0433752,0.0391856
0.0372401,0.0368105
0.0419333,0.0399426
0.0399327,0.0415044
0.0369339,0.0412379
0.0406855,0.0394151
0.030091,0.0469476
0.0390665,0.035943
0.0416255,0.0392826
0.0359089,0.0388044
0.047535,0.0367433
0.0381985,0.0397933
0.0414869,0.0432409
0.0383191,0.0439069
0.0398354,0.0436136
0.0357685,0.0404987
0.0400375,0.0352436
0.0415436,0.0419573
0.0375567,0.038801
0.0209814,0.0400263
0.0366716,0.0362406
0.0383896,0.0391654
0.0253346,0.0343168
0.0445179,0.0427661
0.0481004,0.0414612
0.0359726,0.0393624
0.0459885,0.0394776
0.0429541,0.0436731
0.0373729,0.0377577
0.0356979,0.0124272
0.022042,0.043603
0.040654,0.0382074
0.0398308,0.0404066
0.0401198,0.0453037
0.0408952,0.0382932
0.0374393,0.0398007
0.04191,0.0403229
0.027758,0.0391474
0.0346362,0.0393732
0.0351399,0.0437435
0.0351521,0.0495215
0.0439827,0.25227
0.0386581,0.0424499
0.0495636,0.0122475
0.0396226,0.0391482
0.041717,0.0348647
0.0365755,0.0375164
0.037629,0.0425297
0.0492724,0.0391393
0.0365625,0.0396573
0.0410519,0.0398637
0.0404694,0.0427981
0.0376404,0.0197444
0.0383069,0.0398316
0.032099,0.0412913
0.0448004,0.0348393
0.0473184,0.0381785
0.0366271,0.0437773
0.0280165,0.040457
0.0412848,0.0391291
0.0343451,0.0794297
0.0365634,0.0395977
0.0347172,0.0385852
0.0396964,0.0244342
0.0308062,0.0336523
0.0373092,0.0325231
0.0370931,0.038689
0.0401575,0.0394879
0.0366192,0.039403
0.0357801,0.0470632
0.0540129,0.0313499
0.0400123,0.0428143
0.0401715,0.0395383
0.0329987,0.0400791
0.147138,0.0442948
0.0359703,0.0382275
0.0407698,0.0436296
0.0658717,0.0395708
0.0257849,0.0391855
0.0385852,0.0384235
0.0373729,0.0393542
0.0382355,0.0403447
0.0379689,0.0423628
0.0231428,0.0433715
0.0402129,0.0407723
0.0426062,0.0393711
0.0394041,0.0305701
0.0377942,0.0345834
0.0400936,0.0381132
0.0430767,0.0473306
0.112551,0.0393062
0.0396667,0.0427483
0.0386526,0.0468168
0.039537,0.0397264
0.0365976,0.0375663
0.0282786,0.0402398
0.0334452,0.0436508
