"X1","X2"
0.0262141,0.0261042
0.0138158,0.0138645
0.027538,0.0276998
0.00952956,0.00998562
0.0137795,0.0138277
0.0117549,0.0117857
0.156386,0.156526
0.0128791,0.0128477
0.0131756,0.0131931
0.058448,0.0603013
0.15863,0.158842
0.0682603,0.0682194
0.0599495,0.0598263
0.107648,0.107083
0.0118042,0.0118267
0.0631365,0.062982
0.0643649,0.0643364
0.0109788,0.0109292
0.0929393,0.0922284
0.523419,0.568287
0.0641793,0.0640987
0.0121522,0.0121775
0.0139937,0.0140327
0.0481756,0.0482598
0.0746396,0.0745652
0.029334,0.0289793
0.0735553,0.0742683
0.0217958,0.0224302
0.0839273,0.0830206
0.0416821,0.0409574
0.0178398,0.017849
0.0123193,0.0123482
0.00774181,0.00777345
0.0113844,0.0114154
0.015456,0.0154822
0.0700659,0.0694462
0.0135472,0.0135838
0.123991,0.124157
0.07149,0.0713412
0.0152288,0.0152536
0.00129243,0.00123542
0.0167727,0.0168107
0.0155075,0.0158532
0.0643805,0.0641335
0.0217632,0.0217185
0.0138174,0.0138659
0.0137918,0.0137994
0.0199769,0.0200358
0.121093,0.121055
0.0134267,0.0134796
0.0152697,0.0153337
0.00993107,0.0099742
0.0701425,0.0701399
0.059042,0.0588829
0.037077,0.0370276
0.0344516,0.03469
0.0156131,0.0157402
0.0132119,0.0132331
0.141256,0.140565
0.0415309,0.0418526
0.108817,0.108385
0.0333946,0.0336929
0.0123284,0.0123874
0.0161339,0.0164605
0.135029,0.134812
0.00373622,0.00242112
0.00941129,0.00948179
0.0239008,0.0237143
0.0720777,0.0719361
0.0355964,0.0345621
0.0702103,0.0716138
0.0951251,0.0944211
0.029131,0.0292538
0.000468607,0.000581585
0.0843982,0.08439
0.012379,0.0125224
0.0124747,0.0125022
0.0136951,0.0137189
0.0142102,0.0141696
0.0110623,0.011115
0.112487,0.112657
0.059042,0.0588829
0.204334,0.204743
0.0307233,0.0309011
0.059042,0.0588829
0.0137492,0.0137908
0.0246805,0.0246969
0.0232964,0.0237844
0.028338,0.0285536
0.059042,0.0588829
0.029495,0.0293754
0.0129418,0.0129767
0.0144653,0.014405
0.0654056,0.0653476
0.0127276,0.0127344
0.0160671,0.0160987
0.0607067,0.0605701
0.0573556,0.0572874
0.0121534,0.0121787
0.095687,0.0957571
0.0149204,0.0149667
0.0807688,0.0803923
0.0616058,0.061387
0.0170273,0.0169183
0.0134162,0.0133556
0.0587541,0.0585913
0.0158924,0.0159454
0.0285543,0.0283674
0.0309941,0.0312181
0.0135093,0.0135446
0.0114727,0.0114971
0.0243888,0.0234328
0.0538965,0.0533869
0.0781709,0.0775357
0.150532,0.1454
0.0171299,0.0170977
0.0143451,0.0142909
0.0585955,0.0583872
0.0117321,0.0117545
0.0598333,0.0596845
0.0156886,0.0158435
0.059042,0.0588829
0.0632271,0.0629709
0.0430128,0.0433678
0.0157747,0.0158262
0.0175368,0.0176068
0.0242365,0.0243659
0.0123288,0.0123324
0.0517944,0.0512574
0.00875638,0.00881309
0.0141206,0.014158
0.0229108,0.023466
0.00526933,0.0052
0.059042,0.0588829
0.0432912,0.0430615
0.0599134,0.0597657
0.0147802,0.0146468
0.0687231,0.0686536
0.0599171,0.0594484
0.00524315,0.00534794
0.0252151,0.024844
0.0654921,0.0652962
0.0152958,0.0152355
0.0260746,0.0257887
0.0850334,0.0849187
0.0139606,0.0139815
0.0172791,0.0173456
0.0229884,0.0228217
0.00415011,0.00472215
0.0140186,0.0140556
0.0665668,0.0664612
0.00530992,0.00525822
0.0178849,0.017958
0.0148072,0.014869
0.0489077,0.049979
0.015764,0.0157919
0.0194607,0.0195947
0.00124705,0.00111731
0.0131612,0.0131432
0.059042,0.0588829
0.0146725,0.0149527
0.0121028,0.0121274
0.0155251,0.0155504
0.0142513,0.0143422
0.116831,0.117197
0.0221159,0.0221146
0.00754948,0.00754042
0.0103497,0.0103675
0.0321079,0.0318655
0.0173063,0.0170798
0.011539,0.011601
0.109054,0.109727
0.0651991,0.0647217
0.0132936,0.0133376
0.00919349,0.00895485
0.0120247,0.012058
0.0117865,0.011812
0.078066,0.0779613
0.0128107,0.0128412
0.0654503,0.0653932
0.0151466,0.0151095
0.0151677,0.0150201
0.0472959,0.0471419
0.0907581,0.0906574
0.135754,0.13574
0.0450284,0.0442295
0.0163088,0.0163064
0.0664946,0.0664578
0.0116491,0.0116008
0.0758315,0.0758611
0.0685202,0.0685259
0.0275534,0.0272126
0.0154461,0.0154722
0.0122034,0.0122287
0.0133274,0.0133702
0.011732,0.0117544
0.0298874,0.0301956
0.0201205,0.0199897
0.0863666,0.0856466
0.0104321,0.010476
0.00557121,0.00544
0.0275436,0.0277809
0.0693967,0.0693785
0.177516,0.177486
0.0276314,0.0275477
0.0352378,0.0362033
0.0147783,0.0148106
0.00202219,0.00204789
0.00304347,0.00330544
0.0680936,0.0680832
0.0823859,0.0807703
0.008249,0.008276
0.0655705,0.0655418
0.0856462,0.085693
0.0707744,0.0701416
0.0233281,0.0228917
0.0140511,0.0141818
0.0193222,0.0194845
0.0139606,0.0139815
0.0388902,0.0387804
0.0152508,0.0152835
0.0615404,0.0614162
0.0309554,0.0313993
0.0381394,0.0388115
0.0117471,0.0118131
0.0324303,0.0322709
0.000696494,0.000714771
0.0462234,0.0460686
0.0185794,0.0186298
0.0105325,0.0105516
0.0524538,0.0531168
0.201792,0.201183
0.0159271,0.0159574
0.00609381,0.00620554
0.00469562,0.00462362
0.0165912,0.0165744
0.0143916,0.014436
0.00487337,0.00501664
0.0594279,0.0592514
0.0408526,0.0414056
0.0364691,0.0366303
0.0149932,0.0150425
0.0160523,0.0160312
0.058215,0.0580097
0.0461201,0.0466956
0.0388066,0.0390894
0.0594596,0.0593392
0.0136654,0.0137059
0.00251211,0.00268013
0.0144501,0.014492
0.0130383,0.0129882
0.0252436,0.0255065
0.0385202,0.0383949
0.0144858,0.0145323
0.0117321,0.0117545
0.0487679,0.0477602
0.047602,0.0475948
0.0446145,0.0439344
0.0140107,0.0140575
0.0265364,0.0262695
0.0679984,0.0679163
0.00773992,0.00822052
0.0199017,0.01992
0.0168973,0.0169626
0.103916,0.101846
0.0257037,0.0258709
0.0694714,0.0695126
0.0233831,0.0241851
0.0118849,0.0118999
0.0107526,0.0106351
0.0442535,0.0436819
0.0141279,0.0141717
0.0999878,0.0999662
0.0101489,0.0101891
0.0149144,0.0148751
0.00724784,0.00726687
0.0429191,0.0431209
0.0325135,0.0331724
0.014191,0.014229
0.153132,0.144989
0.0141726,0.0142204
0.0479487,0.047834
0.0609748,0.0605172
0.00872358,0.008833
0.0130383,0.0129882
0.0528981,0.0526798
0.0141146,0.0140616
0.0119688,0.0120223
0.0148469,0.014877
0.0835296,0.0834565
0.0701278,0.0701666
0.127408,0.12922
0.010828,0.0108473
0.0947501,0.0942406
0.0140368,0.0139207
0.0120459,0.0120701
0.0341023,0.0339505
0.0132114,0.0132349
0.0141242,0.0141418
0.0535083,0.0534931
0.00279012,0.00283234
0.00655608,0.00624833
0.191188,0.191382
0.0117849,0.0118389
0.00980199,0.0100347
0.0700394,0.0699577
0.0141754,0.014219
0.0672515,0.0669638
0.0163718,0.0163227
0.0144809,0.0145301
0.00442098,0.00493445
0.0183124,0.0184838
0.0127753,0.0128084
0.011745,0.0126829
0.0164625,0.0165201
0.0773511,0.0780259
0.124843,0.124971
0.016585,0.0163377
0.0737117,0.0735427
0.0144458,0.0143858
0.0123696,0.0123775
0.0129544,0.0129962
0.053983,0.0528172
0.0135996,0.0136392
0.0236119,0.0237486
0.0319112,0.0315939
0.0577977,0.0575022
0.0259071,0.0259017
0.0137543,0.0137189
0.179684,0.179914
0.209189,0.208639
0.017382,0.0174223
0.0975856,0.0970431
0.00312963,0.00307336
0.0742893,0.0742866
0.00533816,0.00510911
0.0452119,0.0450439
0.035958,0.0358361
0.0633613,0.0631684
0.0154435,0.0154958
0.0641534,0.0641283
0.0100351,0.00998762
0.00177123,0.00218057
0.0670604,0.0669627
0.0152255,0.0152489
0.0344313,0.0352657
0.0133953,0.0134293
0.0358789,0.0355845
0.0122804,0.0123063
0.102655,0.105926
0.0145987,0.0145571
0.109985,0.109352
0.0143897,0.0143291
0.0953587,0.0989337
0.0965519,0.0966204
0.0132596,0.013295
0.0755716,0.07503
0.0307202,0.0306214
0.0146975,0.0146562
0.16178,0.162093
0.0647553,0.0643027
0.0130711,0.0130793
0.0564387,0.0562497
0.075473,0.075495
0.0706395,0.0712502
0.0294771,0.0289138
0.013338,0.0134042
0.0303761,0.0304563
0.0134408,0.0133972
0.15189,0.151394
0.016117,0.0160572
0.0123278,0.0123454
0.0875477,0.0884418
0.0160543,0.0160332
0.0131085,0.0131532
0.0145977,0.0146422
0.10796,0.108068
0.0055605,0.0056353
0.00233353,0.00222936
0.164066,0.145707
0.0155862,0.0156476
0.0764426,0.075993
0.00382219,0.00387323
0.244246,0.244679
0.0513884,0.0511564
0.00936264,0.00942187
0.0761363,0.0754688
0.0128468,0.0127092
0.018993,0.0191234
0.00907908,0.00912964
0.0424757,0.0427465
0.0681256,0.0681142
0.0233035,0.0234468
0.011924,0.0119498
0.0447801,0.0451279
0.0338783,0.0357017
0.0251031,0.0253564
0.0270853,0.026968
0.0377706,0.0382609
0.00453903,0.00452471
0.012516,0.0125455
0.0166444,0.0166519
0.109453,0.108912
0.0165675,0.0165289
0.0439536,0.044399
0.0094669,0.00949264
0.0019384,0.00190958
0.0203266,0.0201725
0.0108623,0.0109742
0.0145239,0.0145698
0.00896725,0.00738762
0.061333,0.0608481
0.077048,0.0712815
0.0132874,0.0133338
0.0149343,0.0150523
0.0639139,0.063006
0.00194902,0.001964
0.0379811,0.0379196
0.0108549,0.0108062
0.00651937,0.00655218
0.0141316,0.0144184
0.0121778,0.0122121
0.0142577,0.0142905
0.0610572,0.0609002
0.00725903,0.0068346
0.0178077,0.0178311
0.0156129,0.0156404
0.0139245,0.0139044
0.0105749,0.0105927
0.061792,0.0616717
0.132201,0.128696
0.10259,0.102355
0.0648022,0.0647488
0.0148623,0.0148126
0.015582,0.0156338
0.0207751,0.0208396
0.0926544,0.0926122
0.0151021,0.0151526
0.035897,0.035733
0.0694529,0.0694793
0.0874288,0.0838025
0.0245199,0.0246547
0.0556247,0.0556769
0.0184757,0.018523
0.0155828,0.0156079
0.0527359,0.0524998
0.0335584,0.0334894
0.0601233,0.0596566
0.0223592,0.0223928
0.0166294,0.016645
0.0614991,0.0610474
0.0131439,0.0131891
0.0162393,0.016299
0.0141318,0.0141483
0.041193,0.0411906
0.0159029,0.0160612
0.00863984,0.00857208
0.00952896,0.00954996
0.07017,0.069644
0.0891209,0.0890933
0.01158,0.0116425
0.073798,0.07371
0.10886,0.105804
0.0175053,0.0175029
0.0125629,0.0125912
0.0259662,0.0257991
0.0754125,0.0752237
0.0122647,0.0122913
0.0132941,0.0133581
0.0591169,0.0589587
0.145648,0.144952
0.0184112,0.0185493
0.0177723,0.017717
0.0144116,0.0144531
0.0118383,0.0118589
0.0343902,0.0347364
0.0100608,0.0100079
0.0566689,0.0564823
0.0117319,0.0117543
0.013245,0.0132059
0.0421858,0.0423372
0.0192776,0.0193912
0.0135076,0.013517
0.0617573,0.0616365
0.0448178,0.0450682
0.00415254,0.0040665
0.0159042,0.0159435
0.0157085,0.0157368
0.10424,0.104356
0.0125641,0.0125923
0.0161269,0.0161636
0.17294,0.172899
0.0391574,0.0394241
0.0537012,0.0534699
0.0165774,0.0167453
0.0146583,0.0147053
0.0217828,0.0218082
0.0949916,0.0950205
0.0602259,0.0601065
0.0455591,0.0453978
0.0139938,0.0140327
0.0212946,0.0213088
0.014652,0.0147093
0.0999967,0.099921
0.016055,0.0161092
0.248153,0.247687
0.0373694,0.0375213
0.00828018,0.00831119
0.000180289,0.0003394
0.0215354,0.0217432
0.0913628,0.0909394
0.0130256,0.0130431
0.0174481,0.0178152
0.0654629,0.065406
0.0615906,0.0614405
0.0232883,0.0231718
0.0647706,0.0645115
0.0277368,0.0281739
0.0122579,0.0122521
0.0335536,0.0338323
0.0117274,0.0116779
0.0132194,0.0132526
0.0097688,0.00943434
0.00842818,0.00846284
0.0126164,0.012645
0.0107984,0.0108177
0.013901,0.0139192
0.0216185,0.021948
0.0927706,0.0928284
0.0044292,0.00445167
0.0134774,0.0134951
0.201915,0.201014
0.200913,0.200561
0.105814,0.10586
0.00351365,0.0039671
0.0119889,0.0119388
0.0104713,0.0104844
0.05846,0.0582936
0.28383,0.284008
0.0135919,0.0136286
0.0152867,0.0153371
0.18775,0.187218
0.0144929,0.0145494
0.0232321,0.0233921
0.058001,0.0578837
0.166075,0.165348
0.011065,0.0110848
0.0156438,0.0156179
0.0380862,0.0387465
0.0139931,0.0140363
0.0179129,0.0179246
0.281647,0.281258
0.138267,0.137473
0.0151068,0.0151609
0.0569635,0.0570289
0.00896241,0.00900789
0.0194937,0.0192407
0.0567017,0.0566833
0.059042,0.0588829
0.00637996,0.00613864
0.0213319,0.021287
0.00650568,0.00705469
0.0722236,0.0721711
0.0499928,0.0497887
0.0147116,0.0147553
0.0118524,0.0118754
0.0133468,0.0133826
0.014531,0.0149081
0.0472237,0.0433226
0.0199569,0.0200136
0.0550186,0.0548163
0.0505963,0.049378
0.011732,0.0117544
0.122744,0.122801
0.00541162,0.00531711
0.0318152,0.0320029
0.0499258,0.0503529
0.037358,0.036461
0.0165982,0.0165969
0.0152882,0.01534
0.0246511,0.0246688
0.0346,0.0348174
0.0671406,0.0670785
0.0140469,0.0145126
0.333727,0.333547
0.00205542,0.00203343
0.131433,0.131118
0.0132533,0.0132582
0.01783,0.0179759
0.0253206,0.0253505
0.0652724,0.0652119
0.0149937,0.0150396
0.0122263,0.0122654
0.0548113,0.0546073
0.0163029,0.0162476
0.0172273,0.0173309
0.0440011,0.0443288
0.0136184,0.0136519
0.104947,0.1051
0.0282196,0.0288832
0.0642339,0.0641543
0.0136524,0.0136902
0.0158464,0.0159043
0.137315,0.132055
0.000816898,0.000818669
0.0550078,0.0549563
0.0183049,0.0183605
0.019364,0.019499
0.0130415,0.0130733
0.000983059,0.00100281
0.0784296,0.0807939
0.0976945,0.096958
0.182493,0.18272
0.0122346,0.0122599
0.0134775,0.0134951
0.0390431,0.0391668
0.0141674,0.0141865
0.124158,0.124275
0.0150858,0.01508
0.00870903,0.00882196
0.0036488,0.00370772
0.0667056,0.0666356
0.0125847,0.01263
0.0163432,0.0163888
0.164423,0.164586
0.011669,0.011691
0.020578,0.0206839
0.0166418,0.0167078
0.0710019,0.0710646
0.0572934,0.0571134
0.0112333,0.0108736
0.0693804,0.06905
0.064915,0.0648479
0.0807725,0.0807457
0.0510213,0.0495664
0.0153109,0.0154501
0.0414889,0.0414181
0.0144763,0.0144941
0.0168056,0.0168749
0.0726165,0.0726227
0.0140058,0.0140244
0.0133187,0.0133868
0.0700346,0.0682962
0.0644705,0.0643951
0.0281938,0.0278199
0.0204235,0.0204886
0.0440269,0.0450084
0.05698,0.0567967
0.0808359,0.0807558
0.0104713,0.010496
0.0267727,0.026679
0.0573024,0.0571226
0.0631304,0.0630018
0.0206489,0.0204325
0.0624698,0.0623602
0.0310661,0.0312436
0.0537186,0.0535316
0.0119832,0.0120544
0.0336224,0.0333083
0.0617126,0.061591
0.011945,0.0119686
0.0134571,0.0134914
0.0877523,0.0884523
0.00907912,0.00935078
0.00998484,0.0100092
0.0144203,0.0145729
0.00388253,0.00378916
0.000549377,0.000566038
0.0175623,0.0174724
0.000250169,0.000293188
0.0232665,0.0230338
0.0190257,0.0193465
0.0412966,0.0413144
0.0688438,0.0688565
0.0115177,0.0114146
0.12753,0.127462
0.0100645,0.0101037
0.0126381,0.0126668
0.125366,0.12459
0.0270189,0.0271729
0.0153986,0.0154291
0.0460976,0.0464757
0.059042,0.0588829
0.00598054,0.00601308
0.0333568,0.0336036
0.022674,0.0228715
0.0122647,0.0122062
0.008814,0.00885652
0.0378495,0.038093
0.0162345,0.0162678
0.00904768,0.00891718
0.0605039,0.0606732
0.0239542,0.023933
0.0612131,0.0607582
0.0161945,0.0160445
0.0136745,0.013711
0.0161939,0.0162137
0.11408,0.114156
0.0274362,0.0276264
0.0600416,0.0596755
0.00896904,0.00893337
0.0684635,0.0684266
0.012831,0.0129364
0.0173406,0.0173865
0.00488894,0.00564005
0.0022201,0.00237517
0.0162913,0.0162376
0.0556793,0.055483
0.049554,0.0493204
0.131417,0.130773
0.0116977,0.0117187
0.138291,0.138395
0.0973415,0.0983526
0.140702,0.144439
0.0695698,0.0694492
0.0110066,0.0110262
0.0236491,0.0243517
0.0153977,0.0156585
0.0167554,0.0166026
0.00496302,0.00493482
0.00390323,0.00407756
0.0425531,0.0429767
0.0243271,0.0245178
0.0677654,0.0677548
0.0134317,0.0134478
0.0121491,0.0120994
0.0142049,0.0142495
0.0106736,0.0106695
0.0133739,0.0134106
0.0422169,0.0419923
0.0134311,0.0134742
0.0548875,0.0546841
0.0144456,0.0143857
0.0130415,0.0130733
0.0388517,0.0386513
0.0128503,0.0128843
0.0160361,0.0160931
0.0146262,0.0149678
0.0228008,0.022916
0.00725572,0.00879169
0.0137829,0.013502
0.0395276,0.0399716
0.0608149,0.0603254
0.0596534,0.059464
0.0115781,0.0116011
0.0211132,0.0213009
0.059042,0.0588829
0.0162338,0.016251
0.0627399,0.0626588
0.0325886,0.0320563
0.0151097,0.0150858
0.0659017,0.0649831
0.057632,0.0580805
0.0133259,0.0133204
0.0155801,0.0156073
0.0939274,0.0941349
0.0856715,0.085712
0.014215,0.0142327
0.0292507,0.0282657
0.0120109,0.0120063
0.0191844,0.0192646
0.068574,0.0685808
0.0111183,0.0111727
0.142674,0.142052
0.0167817,0.0166619
0.0117792,0.0117307
0.0627238,0.0626184
0.00564545,0.00564365
0.0364301,0.0362917
0.0589395,0.0587791
0.0129926,0.013025
0.00737796,0.00736441
0.014661,0.0146306
0.0101296,0.0101692
0.0139887,0.0139558
0.0481495,0.0485541
0.0151433,0.0156913
0.0164163,0.0163746
0.0139914,0.0139412
0.0193238,0.0193324
0.011689,0.0116388
0.0206966,0.0208129
0.0161085,0.0161645
0.129197,0.127813
0.0319184,0.0320344
0.142986,0.142378
0.0114001,0.011423
0.0154674,0.0154938
0.0159921,0.0160261
0.0157133,0.016014
0.423173,0.423632
0.066989,0.0690666
0.0272862,0.0263595
0.0663304,0.0661147
0.136975,0.13629
0.103728,0.103739
0.0141529,0.0142004
0.0133123,0.0133465
0.059042,0.0588829
0.0126319,0.0126629
0.000372433,1.55076e-005
0.00874179,0.008798
0.0619937,0.0618737
0.0148931,0.0149181
0.0259315,0.0253914
0.0103642,0.0103873
0.0131981,0.0132369
0.230688,0.235513
0.0112943,0.0113518
0.676523,0.675798
0.0418725,0.0415851
0.0138677,0.0139109
0.0143393,0.0143858
0.0703895,0.0703137
0.0123242,0.0122972
0.0252829,0.0251805
0.0330465,0.0337952
0.0212507,0.0212914
0.0136887,0.01377
0.0781522,0.0776789
0.195867,0.195232
0.0696945,0.0691971
0.110063,0.110017
0.0662995,0.0662588
0.0143767,0.0144304
0.00498942,0.00479095
0.0721311,0.0719901
0.0145186,0.0145798
0.013954,0.0139747
0.0135697,0.0134996
0.0103789,0.0104006
0.0539008,0.0533531
0.0761294,0.07635
0.00270269,0.00306267
0.0161607,0.0161605
0.0131001,0.0131301
0.0510353,0.0503855
0.0184979,0.0183197
0.053598,0.0544339
0.0120378,0.0120625
0.0133092,0.0133445
0.0127872,0.0128167
0.077437,0.0773393
0.0215536,0.0215662
0.0188047,0.0186382
0.012695,0.0126274
0.0169934,0.0170304
0.0266507,0.0268543
0.0644819,0.064374
0.000533736,0.000495444
0.0404726,0.0402434
0.0427133,0.0424723
0.143088,0.143261
0.0116895,0.0116393
0.0232436,0.0238186
0.0770598,0.076928
0.0140211,0.0140665
2.77031e-005,3.57683e-005
0.0162032,0.01599
0.0120311,0.0121034
0.0190215,0.0190807
0.0220352,0.02198
0.0123402,0.0123665
0.0202237,0.0204332
0.0449772,0.0455003
0.0131717,0.0131892
0.0136478,0.0136838
0.0241724,0.0236834
0.0152751,0.015158
0.011671,0.0116911
0.0201787,0.0208768
0.0242015,0.0241778
0.124203,0.124274
0.059042,0.0588829
0.0166336,0.0166501
0.0610572,0.0609002
0.00508389,0.00504395
0.011732,0.0117544
0.0456141,0.0456605
0.00741403,0.00695003
0.0123729,0.0123836
0.113048,0.113051
0.0653716,0.0640656
0.0600567,0.0601576
0.046828,0.0453082
0.0100868,0.0101141
0.0573217,0.0570872
0.0580707,0.0583856
0.0129662,0.0130057
0.0119241,0.0119499
0.014629,0.0146731
0.0128009,0.0128262
0.0154838,0.0155365
0.0255932,0.0261712
0.0721311,0.0719901
0.0134774,0.0134951
0.0613009,0.0618132
0.0234092,0.0235324
0.013878,0.0138183
0.0490699,0.048915
0.0713061,0.0710142
0.0114661,0.0114872
0.0241722,0.0247657
0.0814104,0.0813766
0.0670062,0.0669792
0.130491,0.133867
0.0430335,0.0435088
0.0230235,0.0227071
0.0184246,0.0184793
0.054917,0.0548346
0.24523,0.246078
0.0688679,0.0688812
0.0169354,0.0170122
0.0118208,0.0118427
0.0613903,0.0617786
0.138905,0.138391
0.0182199,0.0193396
0.225132,0.225728
0.036237,0.0365586
0.16706,0.167152
0.177173,0.177696
0.00548133,0.00521323
0.11116,0.111184
0.055433,0.0541254
0.0703231,0.0700111
0.0763243,0.0753457
0.0649054,0.0648044
0.0972645,0.0975315
0.103179,0.102564
5.60424e-005,4.20456e-005
0.075249,0.0750117
0.0442856,0.0443672
0.0262712,0.026319
0.0133676,0.0134038
0.0220601,0.0221734
0.0136787,0.0137149
0.0151463,0.0151929
0.113998,0.114141
0.0525078,0.0522871
0.0938661,0.0938427
0.0163877,0.0163611
0.0107866,0.0108348
0.0144183,0.0143718
0.00335468,0.00342616
0.0303006,0.0305931
0.206335,0.206881
0.0116144,0.0116361
0.0216732,0.0218966
0.148264,0.147435
0.0628638,0.0629013
0.0111302,0.0111829
0.146926,0.1465
0.0383131,0.0369732
0.00620016,0.00626549
0.0128564,0.0128979
0.0697773,0.0696324
0.0226206,0.0227366
0.0148913,0.0149192
0.01262,0.0125719
0.160698,0.142875
0.0460215,0.0482084
0.0650322,0.0649672
0.0428825,0.0426546
0.0920336,0.0914918
0.0151624,0.0152113
